Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
1990,19740.0,7245.0,36615.0,16479.0,4287.0,654.0,72.0,1800.0,36180.0,21876.0,6450.0,2646.0,32856.0,34296.0,10155.0,19566.0,12432.0,534.0,3216.0,8439.0,12810.0,0.8828235245618933,0,0,1,0,0
1990,19740.0,17694.0,84771.0,29766.0,5586.0,1494.0,36.0,3687.0,102408.0,30159.0,7206.0,3261.0,71874.0,71160.0,16401.0,34383.0,25938.0,2220.0,12204.0,25875.0,26013.0,0.92222939703119,0,0,0,1,0
1990,19740.0,68661.0,446580.0,281115.0,101193.0,49680.0,6417.0,18585.0,383991.0,312558.0,188331.0,87351.0,471531.0,500700.0,257439.0,297687.0,97062.0,7902.0,69606.0,77889.0,164646.0,0.860852551156739,0,0,0,0,1
1990,19820.0,1376.0,7284.0,2497.0,951.0,213.0,19.0,505.0,8429.0,3533.0,384.0,499.0,6038.0,6807.0,1601.0,2932.0,2128.0,190.0,1184.0,1983.0,2827.0,0.9241130713144199,1,0,0,0,0
1990,19820.0,9177.0,13758.0,7540.0,4384.0,2966.0,658.0,1320.0,13949.0,7052.0,10174.0,8628.0,19042.0,20761.0,13532.0,7918.0,4271.0,54.0,1223.0,3479.0,9326.0,0.8204566147108852,0,1,0,0,0
1990,19820.0,104206.0,388846.0,122647.0,44896.0,9398.0,552.0,16361.0,456322.0,177305.0,32616.0,20663.0,301551.0,385355.0,70652.0,141732.0,102875.0,3752.0,32168.0,104930.0,230797.0,0.8578153849287569,0,0,1,0,0
1990,19820.0,7056.0,25946.0,11474.0,3943.0,1443.0,221.0,1351.0,33267.0,12531.0,3487.0,2149.0,25392.0,26042.0,6942.0,10985.0,6847.0,532.0,4538.0,10238.0,11352.0,0.9171649933388922,0,0,0,1,0
1990,19820.0,267456.0,1165088.0,620400.0,301093.0,143868.0,15468.0,56620.0,1408268.0,717252.0,297023.0,147450.0,1238874.0,1331119.0,492642.0,662470.0,248252.0,17724.0,241925.0,307559.0,599421.0,0.8953260571445555,0,0,0,0,1
1990,21340.0,201.0,975.0,270.0,17.0,0.0,0.0,0.0,934.0,479.0,14.0,36.0,1055.0,408.0,209.0,438.0,105.0,53.0,34.0,248.0,376.0,0.8663203429663546,1,0,0,0,0
1990,21340.0,1640.0,2395.0,643.0,211.0,44.0,28.0,61.0,3159.0,798.0,793.0,272.0,1935.0,3087.0,848.0,889.0,585.0,0.0,54.0,324.0,2322.0,0.7397748500214159,0,1,0,0,0
1990,21340.0,2370.0,8847.0,3073.0,742.0,160.0,58.0,238.0,8132.0,5641.0,1275.0,440.0,9181.0,6307.0,2091.0,2821.0,1607.0,92.0,725.0,1278.0,6874.0,0.7995027769225416,0,0,1,0,0
1990,21340.0,68891.0,167013.0,33406.0,5450.0,1679.0,201.0,8665.0,207231.0,60696.0,12968.0,4410.0,130073.0,155232.0,27699.0,57780.0,33351.0,4056.0,23138.0,47918.0,91363.0,0.8886470431344481,0,0,0,1,0
1990,21340.0,14730.0,56211.0,31400.0,11681.0,6206.0,507.0,2215.0,51070.0,40978.0,21151.0,9751.0,61826.0,61124.0,33142.0,28958.0,8857.0,654.0,6206.0,6608.0,38525.0,0.8133828341661046,0,0,0,0,1
1990,33100.0,262.0,1136.0,560.0,154.0,57.0,39.0,41.0,1329.0,643.0,249.0,28.0,1216.0,1033.0,523.0,517.0,338.0,0.0,295.0,290.0,286.0,0.9018009356215307,1,0,0,0,0
1990,33100.0,2278.0,5297.0,3105.0,818.0,530.0,125.0,338.0,5710.0,3118.0,2433.0,1230.0,5959.0,6532.0,3196.0,3296.0,2031.0,17.0,745.0,874.0,2332.0,0.8593621640333212,0,1,0,0,0
1990,33100.0,20638.0,77998.0,24218.0,3590.0,977.0,69.0,4105.0,96399.0,24118.0,7653.0,3425.0,61142.0,70453.0,14352.0,27619.0,28553.0,3707.0,11140.0,19114.0,27110.0,0.9333077867871832,0,0,1,0,0
1990,33100.0,13780.0,42746.0,16957.0,4501.0,1751.0,179.0,2173.0,50886.0,20992.0,6957.0,3252.0,39727.0,42360.0,11476.0,21133.0,12060.0,1432.0,9310.0,10030.0,16646.0,0.9271266959576379,0,0,0,1,0
1990,33100.0,67334.0,389653.0,222594.0,70034.0,42516.0,4663.0,13328.0,439805.0,222751.0,98566.0,49000.0,380264.0,429858.0,155411.0,231285.0,70282.0,6443.0,61455.0,45981.0,239265.0,0.8447601856805522,0,0,0,0,1
1990,15980.0,31.0,472.0,150.0,31.0,0.0,21.0,34.0,428.0,131.0,86.0,94.0,470.0,269.0,88.0,180.0,112.0,29.0,105.0,66.0,159.0,0.9424819245856624,1,0,0,0,0
1990,15980.0,220.0,685.0,375.0,65.0,0.0,0.0,48.0,800.0,277.0,148.0,168.0,700.0,693.0,396.0,144.0,323.0,0.0,115.0,100.0,315.0,0.8542248526037838,0,1,0,0,0
1990,15980.0,1812.0,9502.0,1944.0,251.0,96.0,0.0,539.0,11768.0,1658.0,515.0,203.0,6452.0,7692.0,1295.0,2069.0,3527.0,442.0,1187.0,2367.0,3257.0,0.9250071922769079,0,0,1,0,0
1990,15980.0,1526.0,6994.0,1601.0,199.0,45.0,14.0,158.0,8198.0,1643.0,451.0,245.0,5642.0,4895.0,1078.0,2098.0,1452.0,1281.0,1330.0,1547.0,1751.0,0.9892704630260558,0,0,0,1,0
1990,15980.0,20336.0,138493.0,63593.0,15378.0,9152.0,1689.0,4164.0,144218.0,68548.0,26802.0,13237.0,119994.0,132811.0,40714.0,63932.0,24120.0,3992.0,20685.0,18077.0,81285.0,0.8683396902090272,0,0,0,0,1
1990,23420.0,580.0,3245.0,1005.0,117.0,129.0,0.0,146.0,3312.0,1594.0,140.0,176.0,2240.0,2982.0,592.0,1218.0,706.0,269.0,336.0,744.0,1357.0,0.9322106559908236,1,0,0,0,0
1990,23420.0,7202.0,19797.0,4096.0,1030.0,501.0,122.0,1201.0,21972.0,6693.0,3937.0,1347.0,16277.0,17672.0,3869.0,5303.0,3483.0,1726.0,1462.0,2289.0,15817.0,0.8200282873279618,0,1,0,0,0
1990,23420.0,2497.0,14163.0,3545.0,1011.0,157.0,16.0,617.0,13091.0,6823.0,1462.0,630.0,10288.0,11718.0,2641.0,5333.0,3327.0,342.0,945.0,2319.0,7099.0,0.8662075578029188,0,0,1,0,0
1990,23420.0,26552.0,100852.0,18909.0,3070.0,935.0,200.0,4472.0,124020.0,25172.0,4377.0,1421.0,81795.0,73195.0,11021.0,24564.0,16877.0,30973.0,10559.0,24122.0,36874.0,0.954468930260693,0,0,0,1,0
1990,23420.0,26766.0,137532.0,67007.0,23199.0,11256.0,2129.0,5488.0,128899.0,90656.0,37642.0,16180.0,129543.0,143834.0,58052.0,73700.0,24189.0,8370.0,20974.0,23091.0,65001.0,0.8998464194855625,0,0,0,0,1
1990,24340.0,118.0,2146.0,537.0,260.0,30.0,0.0,126.0,2069.0,996.0,121.0,31.0,1741.0,1476.0,365.0,459.0,484.0,79.0,499.0,826.0,505.0,0.940214825229832,1,0,0,0,0
1990,24340.0,1120.0,2574.0,1220.0,407.0,29.0,50.0,223.0,3237.0,957.0,853.0,576.0,2692.0,2931.0,791.0,903.0,818.0,60.0,506.0,1209.0,1336.0,0.9184106130772947,0,1,0,0,0
1990,24340.0,2952.0,15310.0,5552.0,1259.0,210.0,0.0,910.0,18251.0,6113.0,1184.0,645.0,12240.0,13953.0,2455.0,4816.0,4862.0,50.0,1486.0,6751.0,5773.0,0.8753585697305505,0,0,1,0,0
1990,24340.0,1969.0,9301.0,2637.0,618.0,75.0,30.0,666.0,11776.0,2935.0,392.0,193.0,8242.0,7054.0,1068.0,2400.0,2433.0,746.0,1167.0,4798.0,2684.0,0.9155436246829163,0,0,0,1,0
1990,24340.0,37397.0,238406.0,127669.0,40768.0,15161.0,2684.0,10326.0,249128.0,139511.0,58778.0,24994.0,224557.0,247854.0,87567.0,124141.0,49061.0,7048.0,43062.0,70595.0,90937.0,0.9153101682533975,0,0,0,0,1
1990,24660.0,279.0,1707.0,609.0,51.0,36.0,0.0,24.0,1968.0,513.0,162.0,63.0,1527.0,1179.0,312.0,459.0,297.0,105.0,438.0,774.0,321.0,0.937478065050168,1,0,0,0,0
1990,24660.0,1080.0,2100.0,729.0,213.0,216.0,15.0,228.0,1959.0,891.0,957.0,774.0,2454.0,2127.0,993.0,1131.0,363.0,0.0,273.0,819.0,1002.0,0.866420390575574,0,1,0,0,0
1990,24660.0,13377.0,88158.0,24855.0,3597.0,570.0,39.0,2877.0,84147.0,34143.0,10341.0,4842.0,58389.0,75084.0,14976.0,28374.0,23223.0,1089.0,8604.0,32706.0,24501.0,0.8996430990370202,0,0,1,0,0
1990,24660.0,393.0,2391.0,879.0,204.0,78.0,0.0,21.0,2190.0,957.0,549.0,270.0,2334.0,1632.0,618.0,1023.0,384.0,183.0,468.0,828.0,462.0,0.9439662118552212,0,0,0,1,0
1990,24660.0,38505.0,289926.0,141699.0,36819.0,18693.0,3294.0,11184.0,306798.0,131433.0,74109.0,27780.0,257157.0,282963.0,106104.0,141219.0,41952.0,6666.0,55869.0,84555.0,103755.0,0.9070481148404531,0,0,0,0,1
1990,24860.0,48.0,402.0,102.0,15.0,60.0,0.0,18.0,330.0,270.0,45.0,0.0,309.0,336.0,54.0,186.0,114.0,0.0,90.0,99.0,102.0,0.8873302207301926,1,0,0,0,0
1990,24860.0,399.0,1119.0,420.0,228.0,66.0,0.0,114.0,1269.0,327.0,444.0,306.0,1128.0,1218.0,345.0,603.0,249.0,0.0,108.0,552.0,489.0,0.862415399766395,0,1,0,0,0
1990,24860.0,8475.0,52806.0,11388.0,1899.0,174.0,0.0,1653.0,58731.0,13185.0,3177.0,1302.0,34434.0,41961.0,5589.0,10791.0,13803.0,930.0,5115.0,22947.0,17220.0,0.8781050038887602,0,0,1,0,0
1990,24860.0,390.0,1779.0,690.0,102.0,162.0,18.0,87.0,1890.0,696.0,534.0,108.0,1764.0,1464.0,543.0,759.0,378.0,45.0,243.0,699.0,561.0,0.9152905577908353,0,0,0,1,0
1990,24860.0,31017.0,193011.0,85854.0,22215.0,11238.0,1545.0,6609.0,203841.0,84639.0,44316.0,18693.0,166842.0,184647.0,66093.0,90438.0,28350.0,3165.0,34335.0,54459.0,74649.0,0.9014694535233673,0,0,0,0,1
1990,25420.0,86.0,448.0,69.0,32.0,0.0,7.0,0.0,289.0,325.0,7.0,21.0,337.0,305.0,83.0,99.0,122.0,18.0,40.0,198.0,82.0,0.9081150180466112,1,0,0,0,0
1990,25420.0,686.0,1711.0,843.0,148.0,135.0,21.0,137.0,1920.0,744.0,547.0,470.0,1557.0,2124.0,825.0,841.0,387.0,0.0,227.0,535.0,866.0,0.8745870213088246,0,1,0,0,0
1990,25420.0,3171.0,16285.0,6626.0,1014.0,156.0,100.0,723.0,20741.0,4852.0,1496.0,986.0,12770.0,15305.0,3098.0,7752.0,4492.0,90.0,1418.0,4608.0,6617.0,0.8727076699349918,0,0,1,0,0
1990,25420.0,556.0,3733.0,1034.0,151.0,29.0,22.0,194.0,4279.0,997.0,266.0,177.0,2681.0,3038.0,552.0,1028.0,1346.0,0.0,463.0,962.0,1368.0,0.8839836996862696,0,0,0,1,0
1990,25420.0,34908.0,225830.0,123767.0,28831.0,11891.0,2125.0,7223.0,277363.0,87027.0,48657.0,21528.0,205856.0,228719.0,77105.0,112785.0,43007.0,6989.0,36201.0,59867.0,98621.0,0.9090210733301199,0,0,0,0,1
1990,25540.0,315.0,945.0,438.0,19.0,0.0,0.0,0.0,1263.0,286.0,104.0,64.0,824.0,893.0,226.0,546.0,271.0,22.0,205.0,177.0,270.0,0.9030997927443418,1,0,0,0,0
1990,25540.0,900.0,2860.0,1672.0,749.0,297.0,45.0,195.0,2707.0,1575.0,1356.0,1080.0,3354.0,3364.0,1631.0,2044.0,643.0,9.0,292.0,853.0,1246.0,0.8479259742142636,0,1,0,0,0
1990,25540.0,5731.0,27586.0,13500.0,2752.0,702.0,14.0,1089.0,35999.0,10828.0,3143.0,1404.0,23202.0,28172.0,7083.0,14925.0,9443.0,219.0,2615.0,7357.0,9732.0,0.8797724771717792,0,0,1,0,0
1990,25540.0,6132.0,20977.0,6400.0,704.0,400.0,86.0,1013.0,28481.0,4559.0,1406.0,1266.0,16783.0,18929.0,2924.0,7689.0,5467.0,550.0,2453.0,5630.0,10999.0,0.8864942179039798,0,0,0,1,0
1990,25540.0,21233.0,123332.0,89959.0,38247.0,21464.0,3546.0,7599.0,138690.0,71068.0,58553.0,37069.0,143081.0,162299.0,82833.0,88422.0,24536.0,2374.0,20298.0,20504.0,66413.0,0.8461141330002678,0,0,0,0,1
1990,46520.0,242.0,2152.0,757.0,225.0,57.0,17.0,37.0,1887.0,1212.0,231.0,157.0,1915.0,1572.0,498.0,688.0,504.0,37.0,400.0,397.0,963.0,0.9132525292977896,1,0,0,0,0
1990,46520.0,41541.0,193928.0,110374.0,33592.0,13492.0,1559.0,8141.0,229802.0,100198.0,55417.0,17210.0,192283.0,210344.0,69469.0,109589.0,57537.0,5584.0,31986.0,34188.0,94274.0,0.8968932534654438,0,1,0,0,0
1990,46520.0,1473.0,11481.0,3669.0,521.0,460.0,0.0,316.0,8459.0,7262.0,1485.0,714.0,11615.0,6305.0,1795.0,3211.0,1508.0,20.0,426.0,685.0,10275.0,0.6613946725516217,0,0,1,0,0
1990,46520.0,4033.0,17928.0,8493.0,1794.0,492.0,83.0,1111.0,20322.0,10599.0,2129.0,884.0,18067.0,15867.0,3604.0,8085.0,5657.0,296.0,2676.0,3108.0,10508.0,0.8747511413787614,0,0,0,1,0
1990,46520.0,16354.0,89162.0,55870.0,21977.0,13056.0,1490.0,3233.0,77053.0,67480.0,34517.0,22092.0,110962.0,90180.0,49936.0,46822.0,17913.0,1694.0,10168.0,9893.0,64716.0,0.8246611733120919,0,0,0,0,1
1990,26420.0,1395.0,5100.0,2195.0,608.0,162.0,116.0,161.0,5451.0,3045.0,893.0,348.0,4619.0,5118.0,1741.0,2843.0,1423.0,135.0,1065.0,1200.0,1330.0,0.9145413645960018,1,0,0,0,0
1990,26420.0,19021.0,38550.0,18355.0,6665.0,3947.0,344.0,1963.0,36285.0,19497.0,19398.0,13665.0,44950.0,43895.0,22802.0,23833.0,8821.0,331.0,6191.0,7106.0,19761.0,0.8603589483070382,0,1,0,0,0
1990,26420.0,67004.0,239722.0,86690.0,16550.0,3291.0,204.0,9906.0,266519.0,103978.0,36889.0,15981.0,193441.0,229926.0,54543.0,112041.0,72771.0,3271.0,25194.0,59221.0,96326.0,0.8921123395805983,0,0,1,0,0
1990,26420.0,103994.0,257063.0,75109.0,14172.0,4185.0,486.0,12890.0,371608.0,67851.0,19539.0,8901.0,246291.0,221608.0,39616.0,90995.0,80869.0,9863.0,62311.0,81368.0,102877.0,0.9342533179413942,0,0,0,1,0
1990,26420.0,156639.0,567750.0,397060.0,156473.0,104054.0,15008.0,35604.0,603580.0,423853.0,286834.0,118321.0,703118.0,729470.0,401823.0,452153.0,101792.0,10159.0,118562.0,99179.0,248920.0,0.8421287284111528,0,0,0,0,1
1990,26900.0,160.0,1204.0,394.0,115.0,22.0,0.0,80.0,1234.0,551.0,107.0,83.0,795.0,1180.0,408.0,506.0,329.0,0.0,154.0,204.0,374.0,0.8848296072834239,1,0,0,0,0
1990,26900.0,1345.0,3415.0,1868.0,610.0,416.0,38.0,233.0,3214.0,1842.0,1449.0,1420.0,3437.0,4488.0,2342.0,1699.0,1180.0,0.0,476.0,740.0,1488.0,0.8624944253019369,0,1,0,0,0
1990,26900.0,14125.0,77619.0,22734.0,6209.0,1091.0,45.0,2767.0,83133.0,31017.0,6995.0,3445.0,54448.0,70142.0,14029.0,32515.0,24220.0,564.0,6292.0,18021.0,28949.0,0.8781927838758321,0,0,1,0,0
1990,26900.0,794.0,4416.0,1580.0,589.0,170.0,32.0,228.0,4292.0,2007.0,1040.0,470.0,4191.0,3618.0,1409.0,2038.0,1186.0,77.0,770.0,1018.0,1311.0,0.9172870973883215,0,0,0,1,0
1990,26900.0,69442.0,408143.0,218648.0,77447.0,32132.0,4848.0,16833.0,468370.0,194291.0,108092.0,56740.0,392603.0,434890.0,172510.0,230647.0,79424.0,11746.0,72858.0,97255.0,163053.0,0.901347289404043,0,0,0,0,1
1990,27260.0,337.0,1281.0,220.0,118.0,65.0,0.0,24.0,1225.0,630.0,62.0,128.0,922.0,1123.0,359.0,517.0,218.0,46.0,308.0,197.0,400.0,0.9284879050096219,1,0,0,0,0
1990,27260.0,1393.0,4519.0,1705.0,382.0,281.0,0.0,394.0,4800.0,1834.0,1401.0,639.0,3841.0,4833.0,1394.0,2116.0,1295.0,33.0,560.0,1074.0,2202.0,0.8873419243519847,0,1,0,0,0
1990,27260.0,14045.0,75167.0,20791.0,3421.0,589.0,41.0,2798.0,78571.0,28046.0,7768.0,2467.0,53043.0,63809.0,11950.0,27968.0,21375.0,932.0,6872.0,17009.0,30746.0,0.8855146475574419,0,0,1,0,0
1990,27260.0,1577.0,6379.0,2789.0,602.0,260.0,0.0,319.0,6167.0,3953.0,1326.0,480.0,6654.0,5272.0,1774.0,3246.0,1187.0,79.0,1046.0,1144.0,3450.0,0.8724159003300103,0,0,0,1,0
1990,27260.0,35928.0,189718.0,104442.0,30451.0,13435.0,1911.0,6998.0,208908.0,106527.0,48221.0,19227.0,187886.0,194997.0,75719.0,117149.0,30876.0,3912.0,33116.0,31307.0,90804.0,0.8687157079111044,0,0,0,0,1
1990,28140.0,565.0,3352.0,1461.0,383.0,99.0,0.0,169.0,3839.0,1500.0,481.0,209.0,3183.0,2846.0,934.0,1342.0,1150.0,27.0,721.0,855.0,1000.0,0.9211797361813645,1,0,0,0,0
1990,28140.0,1501.0,5385.0,1918.0,506.0,392.0,47.0,419.0,4931.0,2009.0,1689.0,1539.0,4830.0,5338.0,2487.0,2020.0,1643.0,38.0,558.0,1731.0,1691.0,0.8941609245389833,0,1,0,0,0
1990,28140.0,16988.0,84341.0,26379.0,4962.0,1481.0,247.0,3155.0,89587.0,34421.0,9112.0,4433.0,60579.0,76974.0,15479.0,33981.0,27104.0,1244.0,5968.0,21117.0,32660.0,0.883429473602909,0,0,1,0,0
1990,28140.0,4286.0,15925.0,6722.0,1840.0,405.0,0.0,677.0,19665.0,6880.0,2329.0,981.0,14787.0,15068.0,3989.0,6943.0,4314.0,146.0,2712.0,6112.0,5639.0,0.9101636551176449,0,0,0,1,0
1990,28140.0,80384.0,461578.0,271907.0,86573.0,38048.0,5474.0,19492.0,483017.0,261654.0,152017.0,66768.0,459563.0,503893.0,211607.0,283034.0,91307.0,11132.0,75888.0,106302.0,184186.0,0.8876575242660877,0,0,0,0,1
1990,28940.0,150.0,903.0,141.0,39.0,45.0,0.0,39.0,819.0,372.0,66.0,60.0,807.0,510.0,258.0,90.0,294.0,15.0,135.0,225.0,300.0,0.9048626160300424,1,0,0,0,0
1990,28940.0,642.0,1572.0,288.0,228.0,138.0,21.0,15.0,978.0,444.0,732.0,750.0,1593.0,1311.0,1080.0,456.0,348.0,24.0,129.0,351.0,516.0,0.8495622836310653,0,1,0,0,0
1990,28940.0,2535.0,18576.0,3288.0,771.0,270.0,27.0,504.0,16248.0,6855.0,2112.0,756.0,11160.0,14811.0,3051.0,4686.0,5886.0,111.0,1293.0,3612.0,7332.0,0.874173088243523,0,0,1,0,0
1990,28940.0,168.0,1539.0,360.0,162.0,51.0,51.0,51.0,1113.0,603.0,405.0,261.0,1053.0,1329.0,729.0,573.0,372.0,48.0,51.0,219.0,390.0,0.8591177312081423,0,0,0,1,0
1990,28940.0,47385.0,268089.0,92742.0,25470.0,12363.0,1716.0,8580.0,276429.0,105339.0,49905.0,24672.0,215415.0,240930.0,80691.0,112176.0,45294.0,5709.0,41667.0,58305.0,112503.0,0.9054970653881002,0,0,0,0,1
1990,29820.0,563.0,2982.0,1255.0,391.0,151.0,0.0,160.0,3155.0,1897.0,270.0,180.0,2807.0,2695.0,816.0,1036.0,1239.0,60.0,681.0,747.0,923.0,0.9309924803017982,1,0,0,0,0
1990,29820.0,3338.0,11212.0,4508.0,855.0,320.0,123.0,642.0,12352.0,5205.0,2646.0,795.0,8680.0,12318.0,2236.0,4397.0,8454.0,77.0,646.0,930.0,4258.0,0.7818836300320307,0,1,0,0,0
1990,29820.0,6735.0,29550.0,9474.0,2198.0,384.0,29.0,1171.0,32129.0,13870.0,2333.0,1209.0,25629.0,23912.0,4882.0,9817.0,15695.0,535.0,2582.0,5283.0,10747.0,0.8666066643429438,0,0,1,0,0
1990,29820.0,8268.0,32539.0,10653.0,2225.0,461.0,103.0,1466.0,41488.0,11202.0,2133.0,892.0,29541.0,26174.0,3949.0,10308.0,19075.0,1160.0,5921.0,5701.0,9601.0,0.8848666871740458,0,0,0,1,0
1990,29820.0,42359.0,220837.0,123003.0,38412.0,17200.0,2637.0,8688.0,249302.0,144320.0,39572.0,19942.0,230213.0,222923.0,79041.0,122875.0,77519.0,2880.0,40343.0,37079.0,93399.0,0.8933478922727975,0,0,0,0,1
1990,30780.0,126.0,681.0,339.0,76.0,0.0,0.0,0.0,700.0,375.0,0.0,147.0,602.0,620.0,173.0,346.0,91.0,22.0,169.0,173.0,248.0,0.9115569462831893,1,0,0,0,0
1990,30780.0,377.0,1046.0,230.0,169.0,18.0,0.0,0.0,888.0,460.0,96.0,396.0,839.0,1001.0,245.0,297.0,427.0,0.0,127.0,273.0,471.0,0.883013971592325,0,1,0,0,0
1990,30780.0,9578.0,39657.0,10633.0,1347.0,162.0,32.0,1782.0,41744.0,14821.0,4705.0,1921.0,27915.0,35276.0,6629.0,12840.0,11497.0,340.0,3359.0,10665.0,17861.0,0.8797434048473246,0,0,1,0,0
1990,30780.0,529.0,1947.0,568.0,194.0,89.0,0.0,29.0,1934.0,634.0,454.0,334.0,1428.0,1928.0,653.0,994.0,477.0,97.0,275.0,173.0,687.0,0.8947908618343999,0,0,0,1,0
1990,30780.0,24365.0,131277.0,63539.0,18863.0,8673.0,1408.0,5116.0,133135.0,67605.0,34122.0,18379.0,121134.0,132107.0,53526.0,74561.0,20765.0,2524.0,19342.0,24451.0,58072.0,0.8733036758805434,0,0,0,0,1
1990,31080.0,6444.0,18527.0,9332.0,3088.0,1012.0,77.0,809.0,21759.0,12902.0,3174.0,1454.0,19564.0,19725.0,6372.0,10172.0,4527.0,229.0,3933.0,5522.0,8534.0,0.9053236024413026,1,0,0,0,0
1990,31080.0,147971.0,305287.0,161185.0,63491.0,30836.0,4896.0,15728.0,304062.0,191621.0,169004.0,64707.0,348009.0,381385.0,161416.0,218218.0,58997.0,5755.0,35346.0,58050.0,191612.0,0.8405741897199236,0,1,0,0,0
1990,31080.0,107950.0,349986.0,175484.0,50674.0,14832.0,1648.0,13448.0,385407.0,240147.0,59851.0,28617.0,329279.0,384743.0,110929.0,196584.0,90957.0,4447.0,39093.0,75724.0,196288.0,0.868751538284407,0,0,1,0,0
1990,31080.0,530766.0,1253062.0,359710.0,76150.0,25053.0,3496.0,60763.0,1840984.0,360319.0,72160.0,35537.0,1189581.0,1119419.0,174559.0,422535.0,321180.0,42239.0,241651.0,540304.0,566532.0,0.9118619204317557,0,0,0,1,0
1990,31080.0,309516.0,1196630.0,811553.0,387975.0,259339.0,47139.0,71721.0,1223766.0,1011087.0,546660.0,302360.0,1511627.0,1572246.0,887895.0,875429.0,202222.0,14474.0,219818.0,191910.0,692125.0,0.830551336200624,0,0,0,0,1
1990,31140.0,280.0,906.0,89.0,51.0,7.0,0.0,0.0,922.0,286.0,114.0,11.0,364.0,969.0,61.0,207.0,401.0,0.0,54.0,43.0,567.0,0.7173949926956515,1,0,0,0,0
1990,31140.0,839.0,1623.0,364.0,218.0,180.0,49.0,83.0,1218.0,747.0,596.0,795.0,1740.0,1616.0,1110.0,446.0,555.0,0.0,120.0,231.0,894.0,0.8157794726227542,0,1,0,0,0
1990,31140.0,10337.0,56799.0,14118.0,2840.0,689.0,48.0,1945.0,57888.0,22091.0,4522.0,2275.0,37923.0,48853.0,8621.0,16991.0,18954.0,581.0,3782.0,14051.0,23796.0,0.8739613359116358,0,0,1,0,0
1990,31140.0,388.0,1557.0,478.0,268.0,102.0,16.0,99.0,1592.0,715.0,334.0,267.0,1545.0,1363.0,668.0,505.0,405.0,7.0,265.0,351.0,707.0,0.898450346910113,0,0,0,1,0
1990,31140.0,50055.0,298224.0,134228.0,39549.0,16691.0,2561.0,10317.0,317199.0,139160.0,60026.0,35240.0,257365.0,294260.0,101219.0,144981.0,51278.0,4644.0,46793.0,68037.0,134673.0,0.8916285992844323,0,0,0,0,1
1990,32580.0,92.0,278.0,54.0,23.0,28.0,0.0,0.0,335.0,31.0,67.0,42.0,211.0,264.0,62.0,92.0,126.0,0.0,20.0,70.0,105.0,0.8658819025736783,1,0,0,0,0
1990,32580.0,323.0,251.0,102.0,93.0,0.0,0.0,0.0,348.0,100.0,214.0,107.0,325.0,444.0,207.0,251.0,22.0,0.0,20.0,31.0,238.0,0.7234284458432476,0,1,0,0,0
1990,32580.0,184.0,123.0,258.0,100.0,0.0,0.0,31.0,274.0,229.0,109.0,84.0,309.0,387.0,333.0,25.0,117.0,0.0,0.0,0.0,221.0,0.5839034879532443,0,0,1,0,0
1990,32580.0,51484.0,135387.0,18566.0,2508.0,994.0,252.0,8755.0,176923.0,28426.0,8995.0,3602.0,101065.0,116881.0,19287.0,40361.0,21748.0,20159.0,14855.0,32678.0,68858.0,0.9294682904043823,0,0,0,1,0
1990,32580.0,5528.0,24241.0,9847.0,3452.0,1771.0,379.0,720.0,22980.0,11852.0,7377.0,3729.0,21918.0,24020.0,10631.0,8558.0,1963.0,1371.0,1744.0,1528.0,20143.0,0.7657918539650417,0,0,0,0,1
1990,32820.0,159.0,657.0,279.0,27.0,0.0,0.0,66.0,789.0,369.0,6.0,24.0,483.0,705.0,87.0,309.0,213.0,0.0,69.0,117.0,393.0,0.8270583514572526,1,0,0,0,0
1990,32820.0,1512.0,2337.0,1068.0,459.0,282.0,0.0,258.0,2289.0,1080.0,1296.0,1251.0,2739.0,3177.0,1764.0,1527.0,495.0,0.0,153.0,372.0,1605.0,0.7915945568086896,0,1,0,0,0
1990,32820.0,39516.0,161049.0,40119.0,5880.0,849.0,171.0,6732.0,178617.0,56151.0,13200.0,6348.0,112560.0,141756.0,24483.0,50829.0,45534.0,3168.0,13212.0,43719.0,73371.0,0.8863229281531472,0,0,1,0,0
1990,32820.0,885.0,2664.0,888.0,198.0,117.0,0.0,42.0,2496.0,1485.0,537.0,276.0,2838.0,1956.0,882.0,1242.0,414.0,18.0,216.0,750.0,1272.0,0.8611801913550055,0,0,0,1,0
1990,32820.0,35982.0,171660.0,98301.0,31584.0,18189.0,3798.0,8412.0,165948.0,111933.0,60627.0,29418.0,175866.0,192060.0,87978.0,115536.0,26001.0,2322.0,26502.0,27186.0,82401.0,0.843911702232898,0,0,0,0,1
1990,33100.0,394.0,1403.0,612.0,166.0,34.0,0.0,45.0,1723.0,588.0,250.0,93.0,1376.0,1278.0,475.0,887.0,475.0,17.0,257.0,207.0,336.0,0.8742467894074553,1,0,0,0,0
1990,33100.0,3547.0,8241.0,4179.0,1539.0,471.0,101.0,320.0,7793.0,4211.0,4183.0,2211.0,8487.0,9911.0,4474.0,5383.0,2961.0,322.0,751.0,867.0,3640.0,0.8547786590973505,0,1,0,0,0
