XGB_Predictions (unscaled),Actual_Points (unscaled)
87.6524,85
86.87063,87
87.18651,86
89.246445,85
86.6432,84
85.678375,86
86.80332,88
83.111595,83
85.240486,86
89.246445,90
88.144295,92
89.80563,88
89.77731,91
90.31465,90
90.0317,90
90.30128,94
92.02669,93
87.290344,87
88.80251,93
88.933014,88
85.89993,86
87.591156,83
87.73012,85
85.15592,82
86.33627,85
91.396805,87
86.018265,85
90.94273,92
89.57075,93
87.667435,86
89.10919,83
86.751564,86
88.18297,91
95.129616,97
90.854004,93
90.68462,94
88.63586,90
88.08194,89
90.211006,94
89.04705,89
90.06151,91
89.802574,91
83.249985,83
89.37083,93
88.490555,85
89.57075,90
88.711,91
93.3229,94
89.57075,91
84.86665,83
89.497116,92
89.31099,93
89.04705,94
87.036354,87
90.085144,90
89.71513,91
85.69205,89
91.468315,93
87.80176,88
86.56597,84
90.451515,92
89.740654,90
86.751564,83
89.57617,86
89.52298,91
87.80176,87
86.20551,87
91.77752,89
88.40448,89
85.806526,88
85.63879,85
86.751564,87
89.50965,90
90.77646,90
88.02853,90
87.936455,87
86.77322,85
89.161545,88
91.027794,89
87.0378,85
88.02853,85
88.60296,90
86.604416,89
88.72183,90
89.262764,87
84.56813,83
85.78525,84
94.88315,94
90.63497,89
86.73294,84
86.33627,85
91.32637,98
89.497116,87
86.20551,86
87.174774,91
90.34602,93
91.09176,92
87.73012,93
87.73012,86
87.6524,88
87.23758,88
90.670616,92
88.29617,88
90.211006,94
87.591156,90
86.40135,85
87.736435,91
84.95346,86
85.806526,88
88.490555,87
87.361786,87
86.00679,87
87.54487,87
90.534225,90
89.52298,91
92.84204,93
87.23758,87
90.670616,88
86.024185,85
87.736435,89
87.54487,86
86.90122,86
87.16714,88
88.26825,91
92.15649,92
90.91094,96
88.70968,90
87.719475,88
88.76409,88
87.76124,88
87.371544,84
90.69835,92
84.45344,85
87.55427,85
90.35792,85
91.305374,90
86.018265,86
84.56813,86
86.73294,86
87.89906,90
86.02422,89
86.9607,89
86.08081,88
89.20773,85
89.262764,90
86.9607,87
93.93646,94
86.82421,89
89.161545,83
90.31465,86
85.806526,84
87.05054,90
86.36595,85
88.76693,90
92.2329,88
86.30967,83
87.53322,89
87.89906,88
86.71821,86
89.52298,88
88.26825,91
86.241806,86
89.10781,88
87.936455,84
85.215225,88
90.57359,91
91.058304,93
89.60938,87
90.81616,94
93.990875,96
88.08194,90
86.604416,89
86.9607,88
91.93456,93
91.32637,94
88.88011,86
90.30987,92
89.361,88
87.174774,87
89.96873,94
87.50032,92
89.924095,85
89.02156,90
88.29617,87
91.642166,92
87.80821,87
88.76409,91
86.08081,84
86.44441,87
89.97663,91
88.1065,90
87.73012,83
85.74556,83
89.20773,91
87.54487,89
87.13641,81
85.30526,88
87.19215,89
91.32268,94
88.29617,88
85.934494,84
88.931786,89
86.59534,84
90.69576,84
88.09574,85
88.87293,90
89.10919,91
90.2684,92
89.95744,88
87.591156,92
87.667435,87
90.31465,90
91.28778,90
86.00679,86
87.174774,86
88.42171,91
89.20773,88
87.568474,89
88.88011,89
90.41413,88
86.02422,85
89.88236,94
84.868706,85
87.036354,87
89.95744,89
89.59132,91
87.96714,84
88.4967,91
86.330315,86
85.215225,85
89.96273,91
90.874535,94
89.95744,92
90.94273,95
87.01826,88
87.440315,90
88.04677,90
87.42944,90
87.43895,87
85.480835,82
87.30985,83
88.05039,91
89.81886,88
92.20214,92
91.07571,88
86.91063,87
84.71004,84
88.654,85
87.80153,85
89.246445,90
86.751564,87
87.65242,86
89.51625,90
85.03826,88
87.96714,90
90.955696,90
88.76409,87
89.802574,92
86.330315,84
86.77322,86
90.58872,87
89.28402,89
84.873764,80
90.41413,91
87.42944,89
90.116264,87
88.60998,89
87.41642,89
88.26825,87
88.04677,87
91.65946,92
89.433365,91
88.654,87
90.379845,91
90.500465,88
86.73294,89
88.29617,87
85.094734,82
86.33627,88
87.719475,88
91.468315,91
86.42197,87
90.34602,90
90.690796,90
90.053734,89
87.91101,82
90.68462,92
87.76124,90
84.7964,85
88.92775,87
87.80176,86
87.91101,87
89.88236,83
85.97825,87
86.42197,85
91.34979,93
88.32916,86
87.96691,87
90.053734,87
88.76409,91
86.241806,86
90.33597,93
87.86451,86
90.116264,88
86.20551,85
87.73012,90
87.174774,90
88.68645,92
87.96691,87
88.76409,86
84.25077,85
88.76409,92
86.77322,91
85.97433,82
87.50032,93
87.89906,87
86.9607,89
86.604416,85
85.52369,87
88.27977,90
87.96714,89
86.42197,86
88.144295,86
88.34375,84
90.053734,92
86.68664,84
89.03349,87
90.28272,91
86.9607,87
87.85772,87
91.01747,92
86.80332,85
86.83507,82
86.73294,85
87.23758,85
92.696396,88
87.85772,91
87.91101,90
86.59534,88
86.71821,83
87.304306,89
92.4986,90
89.246445,92
85.97433,87
89.0986,88
87.96175,89
88.51853,93
88.26825,89
90.50034,90
89.165405,87
90.04598,90
87.96691,85
88.99847,92
90.379845,87
89.77731,93
89.96618,93
89.02156,86
88.87293,90
88.80251,90
90.25585,94
88.70968,88
86.02422,84
90.72606,87
89.740654,90
88.76693,90
86.33627,87
88.18548,92
90.14183,87
90.095474,92
88.30807,91
91.32268,92
86.9607,87
88.168846,85
86.08081,89
85.17406,82
88.13039,89
86.751564,90
86.61361,85
89.95744,91
87.72486,84
91.32268,95
89.924095,88
87.524475,89
87.036354,88
88.42171,90
85.30601,91
87.428024,88
85.094734,85
87.036354,87
90.801414,92
85.5726,86
89.168655,87
91.69679,90
88.92775,90
92.56142,93
88.18548,93
90.34602,82
90.26593,88
86.82421,80
89.1376,90
91.79311,90
89.95744,90
87.96714,87
88.26825,92
88.92775,90
86.36595,86
87.09603,86
86.77322,84
89.52329,90
89.246445,87
86.42197,83
87.16714,88
89.38621,91
87.04584,89
88.92775,87
90.06421,92
86.88667,85
88.65933,89
86.56597,88
87.72486,87
91.79311,96
90.59457,91
89.88236,87
90.01251,90
87.42944,89
88.10473,86
91.585335,87
84.72744,84
88.63586,83
90.18172,89
90.35792,92
86.77322,87
88.10473,86
90.523964,90
91.28782,91
86.71821,91
86.3669,87
87.40978,87
88.316574,89
86.468094,92
88.40448,87
91.27948,90
85.4122,84
87.371544,90
87.01826,89
86.42197,86
92.10741,93
86.34337,81
88.92775,91
88.362114,90
87.96691,89
86.26111,88
89.95744,90
87.16169,85
83.977036,87
89.03349,90
89.246445,90
91.555695,93
87.304306,88
87.80176,86
91.481514,87
86.34337,86
86.36595,86
91.03326,94
90.211006,91
85.73208,83
88.37897,88
90.68462,94
91.661644,93
90.30128,92
87.86768,88
87.96714,84
89.497116,84
87.174774,85
90.69083,95
87.96691,87
89.25513,91
87.18651,87
87.036354,88
91.447655,92
87.31187,85
86.3669,90
89.77731,90
86.9607,90
88.84416,92
85.480835,84
88.4967,88
91.43801,92
87.719475,88
87.85749,86
87.667435,87
90.31465,88
87.15809,89
85.28939,82
87.96714,91
89.20773,91
87.174774,88
88.711,89
86.73294,88
84.83588,85
89.37083,88
85.17406,86
85.71949,85
88.011986,91
86.88667,86
88.30408,85
91.263626,89
90.088036,90
87.81953,89
89.542496,89
88.18548,88
88.767555,91
88.18193,90
91.28835,91
89.80563,87
91.231834,94
86.67661,88
87.54487,90
92.39695,91
86.88667,90
89.83313,90
89.02156,86
87.71703,86
88.11788,86
88.7467,90
89.83313,90
87.25437,88
90.68462,90
88.41601,86
89.021355,88
90.24717,91
88.654,90
90.01447,88
90.00453,90
90.68462,93
87.036354,86
85.5042,87
89.37083,94
89.88236,91
85.128876,85
92.25261,92
87.174774,86
86.27101,85
87.371544,90
90.241005,86
89.93999,91
86.88016,85
90.81616,96
86.61361,86
88.80251,89
91.897446,91
90.18172,92
89.740654,90
88.51853,91
89.361,85
91.75221,92
90.116264,94
92.77632,93
85.17406,86
90.35792,93
87.25437,92
89.161545,84
87.76124,91
88.80251,90
86.42197,86
90.41413,86
87.80153,89
86.0038,83
87.340454,87
88.87293,91
87.55404,82
86.73294,87
91.09472,88
89.25455,88
85.480835,88
90.96264,89
88.1065,88
89.802574,91
88.044304,87
85.71949,82
89.95744,85
84.55374,84
88.53191,88
93.45825,91
89.10195,88
88.82999,91
88.11987,87
85.198586,85
87.16169,87
90.18196,90
85.30258,87
87.73012,90
90.500465,94
90.087135,88
88.82999,89
90.241005,89
88.40448,92
90.11601,91
89.83313,89
90.993034,88
89.57075,90
87.174774,86
85.08871,81
90.28272,93
87.62285,85
91.07571,91
87.719475,89
86.25274,81
87.361786,86
89.52298,84
90.57359,87
90.01447,91
89.02156,92
87.817986,87
88.87293,89
87.71703,87
88.65953,89
89.02156,87
88.08194,90
87.669,90
87.89048,85
86.604416,89
91.305374,91
86.468094,90
91.32637,90
86.751564,85
84.96275,88
85.53984,85
89.95744,84
88.76409,88
88.87293,87
87.371544,87
87.719475,87
86.68664,87
90.14183,89
87.036354,91
91.88953,90
87.42944,85
89.59132,92
89.168655,86
90.690796,90
89.75662,90
88.65515,88
87.30985,85
92.60355,91
89.32479,91
89.150276,88
86.640724,87
91.65946,99
88.767555,86
86.51761,88
88.40448,88
85.97433,87
88.316574,88
90.319824,90
86.88016,92
90.94273,93
87.62285,85
87.371544,88
89.32769,92
85.480835,86
89.89906,92
88.18548,88
88.109474,91
87.96691,90
85.480835,87
90.088036,90
86.630486,85
87.23758,88
86.42197,89
85.68326,84
89.161545,85
88.4967,91
90.874535,94
88.00996,85
87.591156,89
90.81616,93
88.92775,89
89.88236,90
86.018265,83
88.2435,90
87.16714,87
91.03326,92
87.85749,89
89.977615,87
86.88667,86
87.96714,88
87.290344,88
92.87783,93
87.76124,90
84.71004,84
90.840034,89
89.52329,89
90.04598,89
91.82767,94
88.26825,91
85.05542,82
87.85772,86
91.305374,93
88.29617,90
87.208824,89
86.71821,86
87.54487,87
86.08174,87
87.913025,88
84.819145,83
89.021355,89
89.3502,89
91.305374,93
89.10195,84
87.72486,89
87.89906,93
84.58798,88
90.26593,92
88.12259,88
86.77322,85
88.044304,90
89.740654,89
90.12473,94
91.468315,100
87.591156,90
91.03326,93
91.481514,94
87.22535,88
92.19483,96
87.54487,90
89.95744,86
91.305374,92
89.542496,89
90.18196,90
90.241005,91
86.330315,89
91.29871,94
86.555725,84
90.89323,95
90.25585,89
86.93298,88
87.89048,88
86.330315,88
89.95744,94
87.41642,88
84.58798,86
90.34602,88
90.39157,93
87.21056,83
87.54487,87
90.63497,90
91.03326,92
89.93781,91
89.361,91
87.361786,91
86.44441,88
93.14812,93
84.42383,87
86.67661,88
87.85749,90
91.585335,92
88.08582,88
88.044304,89
86.607,91
90.96274,91
87.55427,90
84.73221,87
87.50032,92
88.69639,88
89.161545,91
89.0986,91
88.490555,88
90.840034,90
88.53191,88
90.34602,91
92.004875,92
91.305374,92
89.361,89
88.82999,92
92.51264,87
89.10919,92
87.40978,90
86.2156,83
90.34602,90
85.68326,87
87.53455,92
90.96264,93
90.69083,91
87.50032,83
86.018265,85
91.12337,87
87.174774,88
88.63586,82
88.54861,84
86.696556,87
86.73294,87
89.0212,88
88.18193,90
87.73012,88
91.585335,90
87.85772,87
87.16714,87
89.246445,87
86.20551,86
88.26825,90
88.37897,89
90.35882,90
84.738235,86
88.82999,91
87.122345,88
86.08081,86
85.678375,88
88.1065,87
91.263626,92
85.215225,85
87.85772,84
90.94028,90
89.161545,88
86.71821,88
85.74556,87
89.0986,92
84.15416,86
87.174774,92
88.4967,88
88.18548,89
87.31549,87
90.053734,89
90.14183,91
89.22687,91
85.718506,85
86.71821,89
92.029106,93
86.604416,85
89.9458,91
92.39695,97
85.05358,86
86.555725,88
90.14183,89
88.18297,91
86.640724,85
86.751564,86
89.52329,91
88.71959,88
87.30985,87
88.18548,85
89.80563,88
86.59534,92
92.09005,93
88.09574,88
86.51761,87
87.96714,88
87.62285,87
90.14183,90
91.61442,88
89.29457,83
88.58875,90
87.42708,88
88.170815,90
90.34602,93
89.542496,90
86.25274,86
86.09505,88
87.53455,85
91.305374,91
88.08582,89
88.12259,92
89.02156,86
89.433365,83
86.06942,87
88.490555,88
89.433365,91
91.555695,95
86.33627,84
90.690796,87
87.80176,89
90.68584,94
91.01747,93
90.39157,93
84.844086,84
90.48104,91
88.29617,89
87.56678,85
85.383804,86
90.81616,92
87.036354,90
87.174774,87
86.34337,85
90.961876,93
87.89906,88
86.02422,86
86.08081,83
85.95235,85
88.76693,91
87.174774,90
87.73012,91
86.98037,87
92.61151,93
85.480835,85
86.604416,90
88.18193,87
87.122345,88
88.37373,87
88.767555,84
88.63586,89
89.22687,91
90.500465,87
87.73012,87
88.74526,86
91.85799,93
88.931786,89
84.87027,84
87.524475,89
88.99847,92
87.16169,91
82.753044,82
88.767555,88
89.12241,89
88.39643,84
87.96714,90
89.04705,91
84.73165,88
86.73294,88
86.20551,87
86.56597,86
90.34602,93
86.018265,85
90.28272,84
89.2703,92
90.28272,87
87.361786,85
88.144295,89
87.23758,87
93.171425,95
86.88667,89
89.0212,93
88.8268,88
88.05039,89
87.122345,90
87.04584,89
91.38076,92
90.48223,90
90.095474,87
88.12259,85
84.39623,82
88.642975,90
90.088036,93
91.396805,94
85.05358,85
87.23758,88
85.07927,87
88.933014,87
90.95351,92
89.73895,89
88.53128,86
89.740654,81
87.01826,88
84.96275,87
87.53455,86
89.52329,86
90.03785,92
87.174774,87
86.88667,84
86.33627,87
85.85392,87
89.1376,90
88.358986,88
90.874535,90
88.701324,91
89.10919,90
91.184296,93
89.02156,87
89.165405,88
84.83588,85
93.92416,95
88.654,91
88.011986,83
85.33188,87
89.57075,89
89.37083,90
86.61361,86
89.02156,92
86.330315,84
85.480835,82
90.70242,90
91.305374,87
86.604416,87
88.276245,85
87.96691,88
90.81616,93
86.9607,88
89.04705,88
89.04705,92
92.56676,96
91.77752,92
85.97433,84
87.96691,87
87.174774,87
90.81616,88
88.92775,86
90.35792,89
86.08081,84
88.699135,87
90.96274,92
85.934494,82
89.45468,93
86.09477,88
90.35792,90
87.42708,85
83.5057,84
88.154015,88
91.59572,93
89.96873,86
88.65953,90
88.933014,92
90.77646,91
91.75221,93
90.11601,91
93.83496,91
88.36296,87
88.92775,86
90.053734,93
89.52298,94
86.25274,86
88.80872,89
90.95351,87
87.174774,85
90.39433,88
86.73294,89
87.371544,89
86.08174,87
86.604416,85
84.56813,86
87.42708,89
84.71004,84
85.97433,85
86.640724,88
88.011986,89
87.371544,82
88.05039,90
91.48316,91
91.461296,91
91.43801,93
87.89906,84
86.21183,84
87.71703,85
90.03917,92
88.53191,90
85.094734,87
88.08582,91
87.719475,88
91.03326,91
88.80251,88
88.1065,88
88.931786,88
87.361786,86
88.63586,92
88.094124,85
88.30807,85
88.58602,89
88.1065,86
87.290344,84
86.018265,85
90.34602,89
85.673874,86
89.740654,83
88.1065,85
88.1065,90
87.16714,89
86.08465,86
86.87063,84
88.10473,87
85.496086,85
87.361786,86
90.02836,91
88.01519,87
88.87293,90
86.26111,86
90.2684,92
89.96618,92
85.678375,86
88.99148,90
86.73294,85
87.41642,92
86.08174,90
86.93298,87
90.379845,90
90.28272,86
91.519424,95
90.94273,93
92.479095,93
90.04598,95
87.40978,88
87.55404,86
89.20773,90
86.751564,85
88.31056,91
90.29511,87
89.280426,89
88.82999,90
84.87681,84
90.053734,92
89.361,91
87.41455,90
90.24717,88
85.07781,83
90.2684,88
87.5488,88
85.33529,86
84.868706,84
86.88667,85
89.52329,89
88.37897,84
88.490555,89
91.22514,95
92.004875,91
91.44211,94
88.82999,88
90.15313,90
86.751564,89
89.96618,91
87.76124,88
88.12259,87
87.54487,87
90.68462,87
88.51853,88
88.13039,92
89.246445,89
86.74322,87
86.57979,81
90.96274,93
89.25455,89
87.63732,90
86.08081,85
88.29617,88
89.03349,89
87.96691,87
89.246445,88
88.76409,88
88.58602,88
88.26825,90
88.044304,90
88.26825,94
87.591156,90
87.01826,86
86.88667,89
85.14694,85
89.653915,90
88.526505,88
87.40978,88
88.84416,89
88.094124,88
87.719475,90
86.9607,91
88.76409,91
90.088036,91
88.42171,84
89.262764,88
89.740654,92
89.9542,90
89.77012,91
86.71821,88
89.02156,95
90.120766,90
91.12337,92
88.490555,87
85.485825,81
88.40448,91
88.70968,90
86.614914,87
85.47324,87
86.33627,89
87.96714,87
86.42197,86
92.693245,91
88.82999,86
87.71703,87
85.47324,86
85.30258,85
86.20551,85
88.109474,81
90.57359,86
90.69083,96
84.265656,82
88.26825,89
89.740654,89
86.25274,87
91.53918,91
90.58435,88
90.497856,88
85.89993,86
83.83455,89
92.02669,95
89.95744,89
90.379845,93
89.36965,90
88.044304,88
85.094734,88
88.40448,90
88.09574,89
87.174774,83
90.854004,88
88.47843,87
90.15313,87
87.72486,89
86.68367,89
85.17406,84
87.122345,86
86.88667,84
83.62196,82
90.088036,88
89.58697,94
87.378365,88
86.08081,87
89.03349,91
86.68664,85
91.211586,90
88.76409,89
89.96618,88
87.036354,86
90.11601,91
85.5726,85
88.1065,88
87.96691,88
88.654,89
87.244385,80
89.168655,93
92.004875,96
85.43084,89
85.485825,81
89.53192,89
87.036354,83
87.86451,84
90.24113,93
89.19209,85
91.74491,89
86.68664,86
91.09472,93
91.012436,94
90.670616,92
90.18196,91
85.52369,82
88.1065,82
87.719475,86
86.56147,84
86.71821,88
91.840515,93
90.540924,90
88.93218,89
88.92775,90
85.5726,89
87.66443,87
91.21164,92
85.30258,85
87.036354,89
86.79446,88
88.33064,90
87.23758,86
88.490555,88
87.361786,89
87.13641,86
87.80176,91
88.711,91
90.500465,90
89.83313,90
87.667435,88
89.59132,89
92.09121,91
88.05039,90
89.03587,90
90.68462,86
87.89442,90
90.63497,91
86.09505,90
87.96714,88
88.767555,91
89.1178,90
88.53117,86
88.26825,86
90.39433,93
87.174774,87
88.011986,82
86.71821,88
89.161545,90
89.75662,85
88.490555,91
91.93456,90
91.64321,93
88.82999,93
87.73012,88
85.47324,87
86.34337,87
93.296,95
87.12818,91
89.246826,89
88.72183,91
86.00679,85
89.0986,87
85.128876,82
90.534225,91
89.36786,93
88.767555,88
89.497116,92
88.490555,93
84.90703,82
89.497116,92
89.89906,92
90.76942,92
90.690796,95
87.73012,86
90.011345,93
89.168655,88
91.01747,91
83.120155,87
90.088036,90
86.91063,83
87.591156,90
88.70968,86
87.54487,88
88.26825,87
93.43324,94
85.464714,87
88.1065,87
84.74372,82
84.73165,86
90.31465,89
88.80251,86
84.61108,85
85.43084,84
88.92775,90
88.1065,85
86.87063,87
95.026695,97
86.33627,87
91.32637,90
90.095474,88
88.82999,92
91.642166,94
86.93298,83
88.92775,87
88.42171,92
87.41642,87
88.12259,84
92.20214,93
86.71821,87
87.72486,85
88.92775,90
91.468315,93
87.78943,88
87.144356,88
85.44596,87
88.72183,92
87.719475,87
88.011986,92
89.924095,89
91.77752,90
87.036354,85
85.17406,89
89.20773,90
92.79398,83
91.263626,91
89.25455,91
87.53455,88
88.70968,87
89.542496,89
91.25962,90
90.500465,95
88.80251,89
88.40448,87
87.16714,87
88.92775,91
87.036354,81
89.924095,90
91.0415,90
85.9052,83
87.89906,90
92.479095,90
85.97433,87
86.71821,84
91.25962,94
89.361,87
87.16714,84
85.856964,84
88.53191,85
90.48104,90
89.165405,92
87.96691,88
87.96714,87
86.604416,87
93.70611,95
87.036354,88
86.71821,89
89.71513,93
87.371544,88
88.767555,89
89.80563,82
84.86665,84
84.87027,85
91.319336,93
88.011986,88
88.87293,84
86.20551,86
85.30258,84
92.4986,92
88.654,82
87.361786,85
86.448425,84
87.89906,86
87.719475,92
89.246445,92
88.933014,91
85.49615,86
89.52298,87
88.767555,89
87.41642,88
86.36595,91
89.88236,92
84.39623,86
93.3126,95
88.044304,87
89.1376,88
89.95744,87
87.30985,84
87.208824,89
90.01447,92
87.361786,88
86.33627,86
86.71821,87
88.68645,88
90.088036,92
89.524605,94
88.643326,89
88.767555,93
89.88236,92
88.05039,91
89.88236,86
88.26825,88
89.80563,93
91.61442,93
90.34602,88
87.96691,89
89.262764,86
91.95384,90
84.96275,85
91.82332,92
87.667435,88
90.29511,88
84.86069,84
89.02156,83
91.897446,90
89.38621,90
86.25274,85
85.74556,83
86.88667,84
92.5516,92
88.701324,89
90.088036,90
89.03349,90
88.094124,83
86.67661,88
86.87063,87
91.225,93
92.49474,95
88.70914,87
89.97663,83
92.274574,93
82.944725,85
87.25437,87
90.690796,93
87.40978,88
85.44596,85
88.26825,90
84.232056,85
88.68645,90
86.71821,87
89.88236,91
89.45468,87
87.42944,84
89.52298,85
87.96691,88
86.87063,90
84.95346,83
87.036354,87
87.371544,89
90.18196,87
91.897446,93
90.211006,95
86.33627,90
85.673874,84
88.76409,89
85.094734,84
86.33627,87
88.39643,89
90.25585,89
85.12971,87
87.04584,84
91.27948,92
88.87293,87
88.40448,90
86.59534,90
86.73294,85
88.1065,84
88.33064,90
88.144295,85
90.840034,89
87.16714,92
89.37083,87
90.95351,91
86.88667,87
89.001755,92
86.25274,85
91.07571,87
88.76409,87
85.15592,85
90.58872,90
87.41642,86
87.667435,82
89.246826,88
87.73012,85
86.25272,86
87.122345,86
90.34602,86
90.18196,88
85.673874,84
85.094734,87
87.71703,88
91.07571,94
84.73165,83
89.95744,94
87.96714,87
87.62285,84
89.20773,90
92.276306,93
89.60472,92
87.96714,88
89.79795,87
89.38102,91
87.73012,85
86.25274,87
91.461296,92
89.04113,90
87.96691,89
90.670616,92
89.04705,91
88.26825,90
88.654,86
91.62825,94
87.891106,84
89.542496,85
89.465805,92
87.208824,90
89.52298,88
90.28272,92
88.654,87
88.09574,91
86.27101,86
87.96714,87
87.52579,87
85.094734,88
88.15867,84
90.379845,88
88.87293,88
88.01519,90
88.144295,90
89.52329,81
87.50032,87
88.71959,89
85.15592,85
88.26825,90
86.121056,83
84.74372,81
87.657936,84
88.18548,86
90.82994,92
91.585335,94
88.18193,86
86.83507,86
90.06421,94
88.80872,91
87.371544,84
86.44441,86
85.07927,85
89.96618,90
87.73012,87
88.3262,88
91.01747,92
87.304306,86
87.89912,89
88.34375,89
88.3262,90
87.89906,88
87.80153,90
84.82897,83
91.069046,91
90.053734,89
85.97433,84
91.32637,92
90.02811,84
88.87293,90
89.20773,87
88.57117,86
88.87293,88
85.89993,87
88.044304,87
89.25513,86
86.28348,90
88.29617,84
86.25484,86
90.57359,86
87.73012,87
90.96264,90
87.62285,86
86.20551,87
87.719475,86
88.654,83
88.00996,88
87.85772,87
85.97433,87
91.5422,90
90.47444,94
88.80251,91
90.81616,92
85.48062,85
86.56698,87
88.654,88
88.53191,87
90.500465,91
91.63682,88
91.57202,93
88.70968,88
86.00679,89
88.87293,88
88.21624,88
87.371544,84
87.42944,86
86.20551,87
89.77012,88
89.168655,87
86.20551,84
87.371544,87
89.26125,88
89.45468,92
84.89024,86
90.81616,94
88.1065,90
85.47324,84
85.23045,85
89.80563,87
88.76409,87
85.673874,87
87.96691,88
85.73208,83
87.174774,90
83.964035,85
88.7808,90
89.168655,84
89.135086,88
91.82332,86
89.25455,92
88.26825,89
88.18297,86
86.604416,86
92.00389,94
84.55374,85
89.161545,90
88.87293,91
87.174774,90
86.3669,85
88.931786,90
88.70968,90
87.96714,87
86.024185,88
87.86451,88
87.16714,86
87.936455,86
88.42171,91
87.50032,84
87.71703,87
88.32916,86
89.246445,88
89.88236,88
85.47324,87
89.25455,91
86.02422,88
86.33627,89
87.371544,90
89.740654,90
87.42944,87
88.92775,89
89.869255,92
90.34602,89
87.371544,88
