country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
Portugal,This is a fresh and fragrant rosé from the Vinho Verde region. It has light acidity and a red fruit flavor. The lightest prickle gives just that extra lift.,Espadeiro,84,13.0,Vinho Verde,,,Roger Voss,Quinta de Gomariz 2011 Espadeiro Rosé (Vinho Verde),Rosé,Quinta de Gomariz,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This is Provence pink in color—light and just slightly shaded with copper. It smells floral and fruity, like watermelon, canteloupe and cucumber. The balance is on the sweet side, lending a softness in texture.",Belle en,86,18.0,California,Amador County,Sierra Foothills,Jim Gordon,Andis 2014 Belle en Rosé (Amador County),Rosé,Andis,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"A blend of six different varieties with Syrah (72%) in the lead, this pale cherry-color wine pops with aromas of bubble gum, wild strawberry and orange peel. The concentration is a bit light with the tart finish that pulls it together.",,86,12.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,Charles & Charles 2014 Rosé (Columbia Valley (WA)),Rosé,Charles & Charles,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Portugal,"Made principally from Touriga Nacional, this is a rich wine with attractive acidity and strawberry fruitiness. It is ripe, touched with caramel and finished with wild raspberry flavors.",Covela,86,16.0,Minho,,,Roger Voss,Quinta de Covela 2013 Covela Rosé (Minho),Rosé,Quinta de Covela,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"Soft and ripe, this has strawberry fruit flavors, a soft texture and a warm, rich feel. There is just enough acidity to balance this really food-friendly rosé.",Olho de Mocho,86,30.0,Alentejano,,,Roger Voss,Herdade do Rocim 2013 Olho de Mocho Rosé (Alentejano),Rosé,Herdade do Rocim,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"This sensational effort was fermented and briefly aged in neutral oak. The striking package sets it apart from all other Rex Hill wines, and the rich, complex flavors add to the impression that this is something truly special. Red berries, blood orange, a touch of Grand Marnier, impressive body and spicy highlights all combine in a darn near irresistible rosé with the power to be a four season wine.",Pinot Noir,91,24.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,Rex Hill 2015 Pinot Noir Rosé (Willamette Valley),Rosé,Rex Hill,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A delightfully clean and fruity wine, the epitome of Provence rosé. It has fresh acidity, crisp lemon and red currant fruit and just a light sprinkling of spice.",Whispering Angel,88,20.0,Provence,Côtes de Provence,,Roger Voss,Château d'Esclans 2012 Whispering Angel Rosé (Côtes de Provence),Rosé,Château d'Esclans,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Well-crafted and fruity, this has a fresh character that allows room for red berry flavors. It's a ripe wine, keeping freshness while bringing in a warmer, caramel character.",,86,11.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Quai de la Lune 2014 Rosé (Bordeaux Rosé),Rosé,Quai de la Lune,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"With the wonderfully crisp acidity and bright, laser-pure fruit Edna Valley is known for, this Syrah, Grenache and Viognier blush offers a wealth of tasty raspberry, cherry, citrus fruit and spice flavors. Dry and clean, it shows California rosé near its best.",Edna Ranch,87,18.0,California,Edna Valley,Central Coast,,Tolosa 2007 Edna Ranch Rosé (Edna Valley),Rosé,Tolosa,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Dusty mineral and earth tones lend a savory feel to delicate cherry and red-plum flavors in this pale pink rosé. Bright, fresh raspberry-lemonade acidity bristles on the palate.",Dry,84,13.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,Knapp 2013 Dry Rosé (Finger Lakes),Rosé,Knapp,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"This GSM pink wine offers very inviting notes of fresh watermelon, strawberry, pink rose and slight bubblegum on the nose. With ripe strawberry flavors and a slight orange bitterness toward the finish, this is a perfect wine for sunny afternoons and beach days, if the slightest bit sweet.",Oasis,88,22.0,California,Paso Robles,Central Coast,Matt Kettmann,Cass 2015 Oasis Rosé (Paso Robles),Rosé,Cass,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"A good choice for those who like their rosés light and easy, this pretty wine offers subtle notes of pink peony, red cherry, hard banana and a touch of white chocolate creaminess in the mouth. Enjoy now.",Mas Fenouillet,86,13.0,Languedoc-Roussillon,Faugères,,Lauren Buzzeo,Vignobles Jeanjean 2010 Mas Fenouillet Rosé (Faugères),Rosé,Vignobles Jeanjean,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Chile,"This rating is probably as much a reflection of tasting the wine too late in its evolution as anything else. At this mature state, the wine is heavy and syrupy, with stalky, almost bitter red-fruit flavors. Finishes with matchstick and grassy flavors. Wait for the 2011.",Cherub Rosé of Syrah,82,20.0,Colchagua Valley,,,Michael Schachner,Montes 2010 Cherub Rosé of Syrah Rosé (Colchagua Valley),Rosé,Montes,3564.0,4217.0,0.0,1.0,0.0,0.0,balanced/ other rose
Chile,"Flat aromas of red licorice candy, grass and maderized fruit are none too inviting. Feels chunky for rosé, with sweet, wayward fruit flavors that come with a burnt stalkiness. Finishes bitter.",Reserva Cabernet Sauvignon-Syrah,81,12.0,Maule Valley,,,Michael Schachner,Oveja Negra 2011 Reserva Cabernet Sauvignon-Syrah Rosé (Maule Valley),Rosé,Oveja Negra,3564.0,4217.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,Aromas of strawberry sherbet are followed by sweet candy-shop flavors on the palate. Chill it thoroughly before drinking. Screwcap.,Estreia,80,8.0,Vinho Verde,,,Roger Voss,Viniverde 2011 Estreia Rosé (Vinho Verde),Rosé,Viniverde,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"A fresh, high-acid wine, with flavors of raspberry and apple. It's crisp, with fruit that is barely ripe. Needs plenty of chilling.",,84,14.0,Provence,Côtes de Provence,,Roger Voss,Provence Rosé 2009 Rosé (Côtes de Provence),Rosé,Provence Rosé,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This attractive, family-owned estate has produced a fruity, crisp and light wine. With its orange-zest acidity, citrus fruits and a tight, mineral character, it is a light wine—bone dry with just a touch of pepper at the end.",,86,17.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Domaine Sarragousse 2015 Rosé (Coteaux d'Aix-en-Provence),Rosé,Domaine Sarragousse,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"As fresh and fruity as possible, this is a lively wine. Coming in a darkened bottle it looks stylish on a table, although its fragrant red fruits make it even better as an apéritif.",Paparazzi,86,20.0,Provence,Côtes de Provence,,Roger Voss,Domaine Sainte-Marie 2013 Paparazzi Rosé (Côtes de Provence),Rosé,Domaine Sainte-Marie,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"Cherry and raspberry aromas are fresh, clean and simple. A juicy, direct palate brings cherry and plum skin flavors with citric acid for cleansing purposes. This rosé is the definition of a simple summer quaffer.",,86,9.0,Northern Spain,Rioja,,Michael Schachner,Marqués de Cáceres 2013 Rosé (Rioja),Rosé,Marqués de Cáceres,3564.0,5014.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"The aromas of this rosé of Cabernet Sauvignon, Merlot and Cabernet Franc are direct and reminiscent of red currant jam on toast. Medium bodied and broad in feel, this has acids that offer plenty of cut, plus a touch of grapefruit zest that adds interest.",,86,14.0,Virginia,Monticello,,,Trump 2012 Rosé (Monticello),Rosé,Trump,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Argentina,"Heavy and stalky smelling, with burnt aromas. The leaden palate is weighty and short on freshness; tastes pithy and stalky, with some nectarine and plum thrown in. Seems to be fading.",Pianissimo,83,10.0,Mendoza Province,Mendoza,,Michael Schachner,Caligiore 2010 Pianissimo Rosé (Mendoza),Rosé,Caligiore,3564.0,3502.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"Soft, sweet raspberry fruit-flavored wine. It has a line of acidity while its main character is the light, sweet aftertaste. Screwcap.",Coreto,83,6.0,Lisboa,,,Roger Voss,DFJ Vinhos 2010 Coreto Rosé (Lisboa),Rosé,DFJ Vinhos,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"On the dry side, with caramel and strawberry flavors, this is an attractive, bright rosé, as fresh as they come.",Escolha,83,5.0,Vinho Verde,,,Roger Voss,Adega Cooperativa Ponte de Barca 2010 Escolha Rosé (Vinho Verde),Rosé,Adega Cooperativa Ponte de Barca,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"A fruity wine, it shows ripe red berries, red currants and refreshing acidity. So while the wine has weight, it is also totally fresh and crisp. It's a rosé for food, rich while balanced.",Terre Promise,88,20.0,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,Château Henri Bonnaud 2013 Terre Promise Rosé (Côtes de Provence Sainte-Victoire),Rosé,Château Henri Bonnaud,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Very salmon pink in color, this lively, crisp wine has some weight as well as refreshing fruit. It is full-bodied, with citrus and raspberry fruits, dry and very fresh at the end.",Verité du Terroir,88,18.0,Provence,Côtes de Provence,,Roger Voss,Château la Gordonne 2013 Verité du Terroir Rosé (Côtes de Provence),Rosé,Château la Gordonne,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"This wine is a blend of Grenache (46%), Cinsault (31%) and Counoise. A very pretty pale peach color, it offers quite light aromas of strawberry and watermelon. The flavors are sleek and light, capped off by a tart finish.",Estate Grown Pink Pape Blackrock Vineyard,88,18.0,Washington,Yakima Valley,Columbia Valley,Sean P. Sullivan,Tranche 2015 Estate Grown Pink Pape Blackrock Vineyard Rosé (Yakima Valley),Rosé,Tranche,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Hot pink in color, this wine offer plentiful aromas of cherry and watermelon. It drinks off dry, with sugary sweet-fruit flavors that provide appeal.",Abracadabra,88,25.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,Brian Carter Cellars 2015 Abracadabra Rosé (Columbia Valley (WA)),Rosé,Brian Carter Cellars,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Made from 85% Grenache and 15% Syrah, both from Kick Ranch Vineyard, this salmon-colored quaffer was fermented in concrete, and is hard to describe aromatically, taking its time to open. Dry, it tastes of watermelon and a hint of clove-like spice, remaining fresh on the palate and lightweight.",,90,25.0,California,Sonoma County,Sonoma,Virginie Boone,Kale 2014 Rosé (Sonoma County),Rosé,Kale,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A strongly perfumed wine, this is soft and just off-dry in character with some sucrosity. Crisp, fresh berry fruits are laced with acidity and finished with orange zest.",Mireille,85,16.0,France Other,Mediterranée,,Roger Voss,Domaine Terre de Mistral 2014 Mireille Rosé (Mediterranée),Rosé,Domaine Terre de Mistral,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Cabernet Sauvignon, Merlot, Malbec and Syrah all play a part in this wine. Pink-red in color and ripely sweet in stone fruit, it conveys intense, full-bodied layers of tannin and texture.",Dry,85,18.0,California,Sonoma County,Sonoma,Virginie Boone,Simi 2014 Dry Rosé (Sonoma County),Rosé,Simi,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Spain,"This is no longer in its prime. It tastes weird, mealy and slightly exotic, while the palate feels rubbery. Nectarine and plum notes are detectable on a strained finish.",Protocolo,81,7.0,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,Dominio de Eguren 2011 Protocolo Rosé (Vino de la Tierra de Castilla),Rosé,Dominio de Eguren,3564.0,5014.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"Made from Castelão grapes, this crisp wine has red fruits that burst out of the glass and give a lively aftertaste, with tight acidity. Drink now.",,85,12.0,Lisboa,,,Roger Voss,Manzwine 2015 Rosé (Lisboa),Rosé,Manzwine,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Pretty in jasmine, lemon and orange, this is a crisp, dry and lovely wine, integrated with just enough heft on the body and a surprisingly deft length on the finish. Stock up for gatherings.",Grenache,91,18.0,California,North Coast,North Coast,Virginie Boone,Kokomo 2015 Grenache Rosé (North Coast),Rosé,Kokomo,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Though pale in hue, this is big in flavor. It's a textbook Pinot Noir rosé, sharp, tight and showing deep flavors of rhubarb, rosewater and strawberry fruit. There's exceptional length along with the lovely, fresh fruit flavors.",Pinot Noir,91,25.0,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,Stoller 2015 Pinot Noir Rosé (Dundee Hills),Rosé,Stoller,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Made from Pinot Noir, this fresh and light rosé is packed with red berries and lively acidity. It is perfumed, dry and very fruity. Drink now.",,87,18.0,Loire Valley,Cheverny,,Roger Voss,Benoît Daridan 2014 Rosé (Cheverny),Rosé,Benoît Daridan,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Argentina,"Generic on the nose, with undistinguished aromas of red fruits and candy. Feels plump and tastes a bit stalky, with generic red cherry, plum skin and candied flavors. Harmless and a touch sweet; drink well chilled.",Rosé of Malbec,85,13.0,Mendoza Province,Mendoza,,Michael Schachner,Kaiken 2010 Rosé of Malbec Rosé (Mendoza),Rosé,Kaiken,3564.0,3502.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"A particularly clean, fresh and dry rosé, full of currant fruit, a taut, refreshing texture and a final burst of acidity.",,86,18.0,Lisboa,,,Roger Voss,Quinta de Sant'Ana 2010 Rosé (Lisboa),Rosé,Quinta de Sant'Ana,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Hard to say if this is a dessert wine or a rosé, because it's fairly sweet. Let's call it a rosé. And a pretty one it is, with savory orange, raspberry and vanilla flavors, balanced with acidity.",Pink Truck,86,9.0,California,California,California Other,,Red Truck 2009 Pink Truck Rosé (California),Rosé,Red Truck,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"An instantly enjoyable, balanced rosé. It's fresh, clean and full of red berry fruits, with a crisp finish. Drink now.",Periquita,87,11.0,Península de Setúbal,,,Roger Voss,José Maria da Fonseca 2013 Periquita Rosé (Península de Setúbal),Rosé,José Maria da Fonseca,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Bold and fruity, this saignée-style rosé is 75% Syrah and 25% Pinot Noir. Tart, tangy, primary fruit flavors of watermelon, strawberry and cranberry fill the mouth, turning just a little bit sour in the finish.",Rustique,87,20.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,Coeur de Terre 2013 Rustique Rosé (Willamette Valley),Rosé,Coeur de Terre,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"Crisp, natural and lightly salinic on the nose, with medium weight, good freshness and solid peach and citrus flavors. This is a standard but nicely done Rioja rosé with a pithy finish and just the right edge to it. Drink liberally with appetizers and you shouldn't go wrong.",,87,9.0,Northern Spain,Rioja,,Michael Schachner,Marqués de Cáceres 2009 Rosé (Rioja),Rosé,Marqués de Cáceres,3564.0,5014.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Spain,"Red in color, with fresh aromas of nectarine, orange peel and red currant. For a 2010 this is still fresh and sturdy, with cleansing acidity and focused flavors of citrus and red berry fruit. Eminently drinkable, with a long finish for basic rosé. Drink immediately.",Serres Tempranillo-Garnacha,88,10.0,Northern Spain,Rioja,,Michael Schachner,Carlos Serres 2010 Serres Tempranillo-Garnacha Rosé (Rioja),Rosé,Carlos Serres,3564.0,5014.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
