XGB_Predictions,Actual_Points
0.48204508,0.5499999999999998
0.33902812,0.35000000000000053
0.5330204,0.5
0.33740568,0.40000000000000036
0.5605756,0.75
0.24861431,0.40000000000000036
0.51859796,0.5499999999999998
0.5086253,0.35000000000000053
0.6238202,0.6000000000000005
0.35889384,0.2999999999999998
0.4266513,0.25
0.38951913,0.5499999999999998
0.4155246,0.35000000000000053
0.38951913,0.2999999999999998
0.23324576,0.2999999999999998
0.3984934,0.4500000000000002
0.27507067,0.2999999999999998
0.51705176,0.4500000000000002
0.4949796,0.5499999999999998
0.32202312,0.5
0.40272367,0.35000000000000053
0.42631766,0.5
0.4610012,0.5499999999999998
0.4417502,0.6000000000000005
0.2512886,0.15000000000000036
0.49195686,0.4500000000000002
0.26572424,0.20000000000000018
0.33209968,0.2999999999999998
0.4155246,0.5
0.42776528,0.40000000000000036
0.34495524,0.20000000000000018
0.37799403,0.40000000000000036
0.51068616,0.6500000000000004
0.19647712,0.10000000000000053
0.4529853,0.5499999999999998
0.5498283,0.7000000000000002
0.4622167,0.35000000000000053
0.5287669,0.7000000000000002
0.46054453,0.4500000000000002
0.48258424,0.2999999999999998
0.40277696,0.25
0.42631766,0.6500000000000004
0.41161996,0.6000000000000005
0.51859796,0.6500000000000004
0.44625705,0.35000000000000053
0.41233182,0.5
0.34700543,0.40000000000000036
0.4610012,0.2999999999999998
0.4425509,0.5
0.35376912,0.35000000000000053
0.40272367,0.40000000000000036
0.38951913,0.20000000000000018
0.38951913,0.5499999999999998
0.42631766,0.35000000000000053
0.38487813,0.5
0.51029795,0.6500000000000004
0.44087335,0.2999999999999998
0.37799403,0.40000000000000036
0.38951913,0.35000000000000053
0.4417502,0.4500000000000002
0.50656646,0.4500000000000002
0.4610012,0.6500000000000004
0.5146548,0.40000000000000036
0.5277851,0.5499999999999998
0.56067187,0.6000000000000005
0.38951913,0.25
0.35365131,0.35000000000000053
0.38142145,0.4500000000000002
0.4610012,0.5
0.35376912,0.2999999999999998
0.32202312,0.35000000000000053
0.29520985,0.25
0.5287669,0.35000000000000053
0.4610012,0.25
0.32029378,0.25
0.38445666,0.35000000000000053
0.40871423,0.6500000000000004
0.4020157,0.4500000000000002
0.26153487,0.15000000000000036
0.42631766,0.35000000000000053
0.40846294,0.40000000000000036
0.2512886,0.2999999999999998
0.5086253,0.6000000000000005
0.42513338,0.25
0.5086253,0.5499999999999998
0.47545215,0.5
0.5772821,0.5499999999999998
0.4529853,0.40000000000000036
0.32029378,0.2999999999999998
0.42631766,0.35000000000000053
0.4020157,0.5
0.37799403,0.4500000000000002
0.4964872,0.6000000000000005
0.5496442,0.7000000000000002
0.36574805,0.20000000000000018
0.5291062,0.5
0.42724627,0.35000000000000053
0.51068616,0.40000000000000036
0.4529853,0.4500000000000002
0.27507067,0.35000000000000053
0.56067187,0.4500000000000002
0.30925158,0.20000000000000018
0.5232612,0.6500000000000004
0.43715033,0.40000000000000036
0.48258424,0.6000000000000005
0.5208456,0.4500000000000002
0.43223864,0.5
0.4417502,0.20000000000000018
0.5277851,0.40000000000000036
0.29319224,0.2999999999999998
0.5398442,0.4500000000000002
0.2932034,0.2999999999999998
0.30494222,0.20000000000000018
0.24320152,0.2999999999999998
0.37341487,0.2999999999999998
0.53477407,0.5499999999999998
0.38993752,0.40000000000000036
0.33740568,0.2999999999999998
0.3984934,0.35000000000000053
0.37771645,0.40000000000000036
0.4810454,0.5
0.5216621,0.5499999999999998
0.43223864,0.40000000000000036
0.535539,0.75
0.40272367,0.25
0.28257862,0.40000000000000036
0.49462178,0.4500000000000002
0.44625705,0.5499999999999998
0.40995157,0.2999999999999998
0.4425509,0.40000000000000036
0.42513338,0.5499999999999998
0.53477407,0.6000000000000005
0.46054453,0.5499999999999998
0.22478303,0.20000000000000018
0.44625705,0.5499999999999998
0.4610012,0.40000000000000036
0.4178788,0.35000000000000053
0.4610012,0.6000000000000005
0.36668175,0.4500000000000002
0.48258424,0.6000000000000005
0.5086253,0.5
0.57285994,0.6500000000000004
0.5872857,0.6500000000000004
0.27637172,0.35000000000000053
0.32770365,0.2999999999999998
0.26572424,0.2999999999999998
0.2932034,0.15000000000000036
0.3570962,0.2999999999999998
0.48143953,0.6000000000000005
0.4249047,0.4500000000000002
0.37341487,0.4500000000000002
0.40272367,0.40000000000000036
0.37341487,0.6000000000000005
0.32202312,0.35000000000000053
0.5232612,0.6500000000000004
0.3984934,0.4500000000000002
0.42513338,0.5
0.38444367,0.20000000000000018
0.5496442,0.5
0.21975735,0.15000000000000036
0.47262368,0.5
0.31534457,0.2999999999999998
0.40272367,0.5
0.4417502,0.4500000000000002
0.51068616,0.6000000000000005
0.46054453,0.5499999999999998
0.32202312,0.10000000000000053
0.33740568,0.20000000000000018
0.44621193,0.6000000000000005
0.35299242,0.20000000000000018
0.4535048,0.40000000000000036
0.54562765,0.4500000000000002
0.61139023,0.8000000000000007
0.4810454,0.5499999999999998
0.51705176,0.4500000000000002
0.4610012,0.5
0.6145952,0.6000000000000005
0.35299242,0.35000000000000053
0.4178788,0.5
0.35299242,0.35000000000000053
0.4178788,0.5
0.4810454,0.5
0.33740568,0.04999999999999982
0.49195686,0.4500000000000002
0.4417502,0.40000000000000036
0.43223864,0.40000000000000036
0.28851998,0.20000000000000018
0.36668175,0.20000000000000018
0.51068616,0.6000000000000005
0.5988517,0.25
0.3888548,0.25
0.4425509,0.6500000000000004
0.5986629,0.35000000000000053
0.4417502,0.5499999999999998
0.29109812,0.5
0.32770365,0.35000000000000053
0.38951913,0.40000000000000036
0.40272367,0.5
0.5232449,0.5
0.4425509,0.35000000000000053
0.4178788,0.4500000000000002
0.4020157,0.40000000000000036
0.50656646,0.5499999999999998
0.589751,0.6000000000000005
0.4178788,0.20000000000000018
0.28677434,0.20000000000000018
0.54562765,0.6000000000000005
0.4178788,0.2999999999999998
0.26153487,0.04999999999999982
0.643091,0.7000000000000002
0.33711952,0.40000000000000036
0.4529853,0.40000000000000036
0.37257192,0.25
0.4020157,0.35000000000000053
0.48258424,0.5
0.5183301,0.5499999999999998
0.53477407,0.5
0.37799403,0.35000000000000053
0.4535048,0.40000000000000036
0.3984934,0.5
0.44625705,0.40000000000000036
0.5022542,0.2999999999999998
0.24320152,0.2999999999999998
0.36574805,0.20000000000000018
0.5022542,0.5499999999999998
0.49195686,0.5
0.4425509,0.5499999999999998
0.42631766,0.4500000000000002
0.33740568,0.2999999999999998
0.48258424,0.6000000000000005
0.44625705,0.40000000000000036
0.4622167,0.4500000000000002
0.5022269,0.40000000000000036
0.35376912,0.15000000000000036
0.3570962,0.2999999999999998
0.28677434,0.2999999999999998
0.48962787,0.4500000000000002
0.23992378,0.04999999999999982
0.42513338,0.6500000000000004
0.6145952,0.6000000000000005
0.38951913,0.40000000000000036
0.5046182,0.7000000000000002
0.42776528,0.35000000000000053
0.44625705,0.5499999999999998
0.48258424,0.5
0.5347256,0.5
0.49462178,0.5499999999999998
0.33740568,0.40000000000000036
0.5830331,0.2999999999999998
0.5496442,0.6500000000000004
0.34576482,0.4500000000000002
0.35889384,0.2999999999999998
0.5287669,0.6500000000000004
0.4417502,0.5499999999999998
0.5639915,0.5
0.4529853,0.6500000000000004
0.6029165,0.6500000000000004
0.51068616,0.40000000000000036
0.36575857,0.40000000000000036
0.33711952,0.20000000000000018
0.4417502,0.6000000000000005
0.4178788,0.6000000000000005
0.43223864,0.35000000000000053
0.50656646,0.40000000000000036
0.33902812,0.5
0.28677434,0.2999999999999998
0.44007853,0.5
0.53477407,0.75
0.45185494,0.25
0.4249047,0.6000000000000005
0.44625705,0.20000000000000018
0.31672537,0.10000000000000053
0.4425509,0.25
0.28257862,0.2999999999999998
0.38993752,0.40000000000000036
0.37771645,0.4500000000000002
0.37799403,0.5499999999999998
0.33740568,0.35000000000000053
0.38951913,0.40000000000000036
0.4596117,0.5499999999999998
0.53477407,0.5
0.56067187,0.6500000000000004
0.48204508,0.6000000000000005
0.45109388,0.4500000000000002
0.5277851,0.5
0.53477407,0.6000000000000005
0.34700543,0.35000000000000053
0.5287669,0.5499999999999998
0.5287669,0.5499999999999998
0.51068616,0.5
0.24861431,0.04999999999999982
0.28851998,0.25
0.2512886,0.35000000000000053
0.38464946,0.35000000000000053
0.37799403,0.25
0.38444367,0.40000000000000036
0.32770365,0.35000000000000053
0.36574805,0.40000000000000036
0.49462178,0.6000000000000005
0.56067187,0.6000000000000005
0.28257862,0.2999999999999998
0.4425509,0.5
0.4610012,0.6000000000000005
0.2551055,0.2999999999999998
0.4932372,0.6000000000000005
0.5086253,0.5499999999999998
0.59576845,0.6000000000000005
0.3438626,0.35000000000000053
0.38951913,0.6000000000000005
0.5232612,0.4500000000000002
0.38487813,0.2999999999999998
0.35365131,0.40000000000000036
0.5831995,0.40000000000000036
0.5287669,0.35000000000000053
0.4099298,0.5499999999999998
0.4178788,0.2999999999999998
0.5086253,0.6000000000000005
0.3701303,0.2999999999999998
0.25637335,0.20000000000000018
0.32029378,0.15000000000000036
0.5287669,0.7000000000000002
0.48522604,0.6500000000000004
0.2512886,0.35000000000000053
0.4425509,0.35000000000000053
0.32029378,0.40000000000000036
0.56875885,0.35000000000000053
0.4417502,0.35000000000000053
0.51068616,0.40000000000000036
0.35889384,0.4500000000000002
0.42513338,0.40000000000000036
0.32770365,0.40000000000000036
0.30494222,0.40000000000000036
0.35889384,0.35000000000000053
0.2932034,0.20000000000000018
0.34495524,0.20000000000000018
0.45109388,0.35000000000000053
0.44625705,0.35000000000000053
0.36574805,0.2999999999999998
0.4249047,0.15000000000000036
0.5232612,0.5499999999999998
0.49462178,0.7000000000000002
0.41161996,0.5499999999999998
0.3701303,0.5499999999999998
0.24320152,0.20000000000000018
0.34495524,0.20000000000000018
0.3984934,0.35000000000000053
0.41233182,0.35000000000000053
0.3701303,0.20000000000000018
0.4178788,0.4500000000000002
0.49609298,0.5499999999999998
0.35889384,0.5499999999999998
0.4099298,0.40000000000000036
0.56067187,0.40000000000000036
0.4932372,0.5
0.40277696,0.40000000000000036
0.4810454,0.4500000000000002
0.48258424,0.6000000000000005
0.2512886,0.20000000000000018
0.5277851,0.5
0.4986498,0.7000000000000002
0.5958085,0.7000000000000002
0.51068616,0.7000000000000002
0.42546782,0.35000000000000053
0.4949796,0.5499999999999998
0.38142145,0.4500000000000002
0.6024223,0.6000000000000005
0.24861431,0.10000000000000053
0.2512886,0.35000000000000053
0.42631766,0.35000000000000053
0.5086253,0.6500000000000004
0.42669713,0.5
0.5865138,0.6500000000000004
0.38993752,0.20000000000000018
0.38993752,0.40000000000000036
0.37771645,0.5
0.23488292,0.2999999999999998
0.46054453,0.35000000000000053
0.37799403,0.5
0.5287669,0.5499999999999998
0.40871423,0.4500000000000002
0.37341487,0.20000000000000018
0.2512886,0.2999999999999998
0.35299242,0.4500000000000002
0.43715033,0.5
0.37341487,0.40000000000000036
0.49195686,0.7000000000000002
0.5154293,0.40000000000000036
0.35889384,0.5499999999999998
0.30925158,0.35000000000000053
0.42546782,0.5499999999999998
0.38951913,0.5499999999999998
0.45109388,0.35000000000000053
0.47068688,0.6000000000000005
0.27507067,0.35000000000000053
0.53438413,0.35000000000000053
0.28677434,0.15000000000000036
0.42513338,0.40000000000000036
0.54695666,0.6000000000000005
0.28257862,0.10000000000000053
0.5605756,0.7000000000000002
0.35889384,0.6500000000000004
0.4178788,0.35000000000000053
0.5772821,0.4500000000000002
0.4425509,0.5
0.36204982,0.20000000000000018
0.44625705,0.6500000000000004
0.29520985,0.2999999999999998
0.49195686,0.4500000000000002
0.51068616,0.5499999999999998
0.3438626,0.35000000000000053
0.56067187,0.35000000000000053
0.5496442,0.25
0.49462178,0.40000000000000036
0.5831995,0.5499999999999998
0.24320152,0.35000000000000053
0.5059548,0.40000000000000036
0.5287669,0.8500000000000005
0.5759066,0.6500000000000004
0.60264975,0.75
0.34495524,0.15000000000000036
0.5907473,0.5
0.49013275,0.5
0.2512886,0.2999999999999998
0.6459048,0.8000000000000007
0.28677434,0.5
0.32029378,0.2999999999999998
0.25374672,0.35000000000000053
0.5046182,0.5
0.24320152,0.35000000000000053
0.4610012,0.4500000000000002
0.5772821,0.4500000000000002
0.38951913,0.40000000000000036
0.36574805,0.40000000000000036
0.51068616,0.7000000000000002
0.5287669,0.6000000000000005
0.21975735,0.15000000000000036
0.5759066,0.6000000000000005
0.42940387,0.35000000000000053
0.34495524,0.4500000000000002
0.26572424,0.35000000000000053
0.3701303,0.5
0.26153487,0.15000000000000036
0.5287669,0.6000000000000005
0.40272367,0.5
0.5772821,0.75
0.4155246,0.5499999999999998
0.25374672,0.25
0.51684594,0.5499999999999998
0.4266513,0.25
0.38993752,0.5
0.38993752,0.2999999999999998
0.5831995,0.6000000000000005
0.32770365,0.15000000000000036
0.48204508,0.5499999999999998
0.5508769,0.75
0.4932372,0.5
0.34495524,0.2999999999999998
0.5086253,0.6000000000000005
0.53595024,0.75
0.35365131,0.10000000000000053
0.5605756,0.6000000000000005
0.23992378,0.15000000000000036
0.46054453,0.40000000000000036
0.5872857,0.5499999999999998
0.56067187,0.7000000000000002
0.34495524,0.25
0.4020157,0.20000000000000018
0.34495524,0.5499999999999998
0.42631766,0.40000000000000036
0.5496442,0.8500000000000005
0.52728415,0.75
0.4417502,0.4500000000000002
0.3570962,0.35000000000000053
0.3570962,0.25
0.38993752,0.35000000000000053
0.4535048,0.25
0.4417502,0.6000000000000005
0.5287669,0.6000000000000005
0.33706743,0.25
0.33740568,0.35000000000000053
0.4178788,0.2999999999999998
0.50656646,0.5499999999999998
0.4020157,0.5499999999999998
0.4986498,0.2999999999999998
0.31868112,0.35000000000000053
0.5831995,0.7000000000000002
0.42745405,0.5499999999999998
0.2932034,0.35000000000000053
0.52175766,0.75
0.42631766,0.35000000000000053
0.40871423,0.6000000000000005
0.5040007,0.6000000000000005
0.4178788,0.40000000000000036
0.3546831,0.35000000000000053
0.50656646,0.40000000000000036
0.4529853,0.5
0.4178788,0.15000000000000036
0.5086253,0.40000000000000036
0.44625705,0.40000000000000036
0.49462178,0.5499999999999998
0.57670933,0.5499999999999998
0.6650706,0.6500000000000004
0.28677434,0.25
0.53477407,0.40000000000000036
0.35889384,0.35000000000000053
0.38993752,0.4500000000000002
0.4425509,0.4500000000000002
0.38993752,0.5
0.35889384,0.5
0.38993752,0.4500000000000002
0.42513338,0.4500000000000002
0.4178788,0.5499999999999998
0.32770365,0.35000000000000053
0.51705176,0.5
0.4932372,0.5
0.46054453,0.25
0.60264975,0.7000000000000002
0.4178788,0.35000000000000053
0.5496442,0.6500000000000004
0.40272367,0.35000000000000053
0.4020157,0.5
0.42669713,0.5
0.4610012,0.2999999999999998
0.535539,0.6000000000000005
0.5988517,0.6500000000000004
0.36574805,0.4500000000000002
0.46054453,0.40000000000000036
0.32770365,0.5
0.4610012,0.2999999999999998
0.42631766,0.35000000000000053
0.5287669,0.5
0.49195686,0.6000000000000005
0.42631766,0.4500000000000002
0.43223864,0.20000000000000018
0.42669713,0.40000000000000036
0.53595024,0.6500000000000004
0.42513338,0.6000000000000005
0.3570962,0.10000000000000053
0.30925158,0.25
0.5988517,0.5499999999999998
0.4178788,0.2999999999999998
0.43715033,0.5
0.33740568,0.25
0.37799403,0.35000000000000053
0.36574805,0.04999999999999982
0.38445666,0.6000000000000005
0.49195686,0.6500000000000004
0.2932034,0.35000000000000053
0.42631766,0.40000000000000036
0.33711952,0.10000000000000053
0.3701303,0.20000000000000018
0.4178788,0.20000000000000018
0.5287669,0.2999999999999998
0.56067187,0.6000000000000005
0.33740568,0.35000000000000053
0.49609298,0.5
0.4949494,0.35000000000000053
0.23992378,0.5
0.38951913,0.5
0.4178788,0.40000000000000036
0.50308704,0.35000000000000053
0.46054453,0.5499999999999998
0.30494222,0.0
0.4178788,0.2999999999999998
0.3984934,0.4500000000000002
0.4529853,0.40000000000000036
0.5086253,0.75
0.5287669,0.5499999999999998
0.32202312,0.4500000000000002
0.4425509,0.4500000000000002
0.2932034,0.40000000000000036
0.35889384,0.40000000000000036
0.38951913,0.5
0.24861431,0.20000000000000018
0.39913672,0.6000000000000005
0.3398721,0.25
0.4425509,0.35000000000000053
0.30416825,0.40000000000000036
0.49195686,0.5499999999999998
0.40272367,0.5499999999999998
0.36204982,0.2999999999999998
0.53595024,0.6000000000000005
0.5232612,0.25
0.29673135,0.15000000000000036
0.4020157,0.2999999999999998
0.27637172,0.40000000000000036
0.28677434,0.2999999999999998
0.5086253,0.40000000000000036
0.37771645,0.15000000000000036
0.3570962,0.5
0.8194417,0.75
0.25378725,0.10000000000000053
0.5605756,0.35000000000000053
0.50656646,0.7000000000000002
0.5889491,0.6000000000000005
0.36574805,0.35000000000000053
0.35889384,0.4500000000000002
0.39913672,0.35000000000000053
0.38951913,0.25
0.3984934,0.5
0.5831995,0.6500000000000004
0.33740568,0.10000000000000053
0.44087335,0.4500000000000002
0.5086253,0.5
0.31672537,0.4500000000000002
0.44007853,0.5499999999999998
0.535539,0.7000000000000002
0.23324576,0.10000000000000053
0.54154944,0.5
0.5772821,0.4500000000000002
0.26572424,0.2999999999999998
0.37799403,0.40000000000000036
0.37799403,0.5
0.57575345,0.5499999999999998
0.42513338,0.2999999999999998
0.4610012,0.6000000000000005
0.64657044,0.6500000000000004
0.4417502,0.40000000000000036
0.42631766,0.40000000000000036
0.4529853,0.2999999999999998
0.35365131,0.35000000000000053
0.37771645,0.40000000000000036
0.29673135,0.20000000000000018
0.43715033,0.6000000000000005
0.4425509,0.35000000000000053
0.4949796,0.25
0.4417502,0.2999999999999998
0.5831995,0.6500000000000004
0.3570962,0.35000000000000053
0.4020157,0.35000000000000053
0.35365131,0.35000000000000053
0.33706743,0.2999999999999998
0.38993752,0.25
0.4425509,0.35000000000000053
0.32029378,0.35000000000000053
0.56067187,0.8500000000000005
0.38951913,0.10000000000000053
0.4610012,0.10000000000000053
0.33508128,0.25
0.5772821,0.2999999999999998
0.42546782,0.2999999999999998
0.36575857,0.2999999999999998
0.28677434,0.25
0.31868112,0.25
0.4932372,0.5
0.5496442,0.40000000000000036
0.51068616,0.6000000000000005
0.4417502,0.5499999999999998
0.50656646,0.4500000000000002
0.51068616,0.2999999999999998
0.6872903,0.5
0.35299242,0.40000000000000036
0.32770365,0.35000000000000053
0.5287669,0.2999999999999998
0.2551055,0.20000000000000018
0.42631766,0.35000000000000053
