XGB_Predictions (unscaled),Actual_Points (unscaled)
88.32246,88
86.57562,87
87.22806,85
87.15604,87
87.52923,86
89.34852,85
86.1245,84
85.4095,86
87.03319,88
82.8537,83
85.3871,86
89.34852,90
87.8238,92
90.189804,88
89.88269,91
90.30051,90
89.98408,90
90.11852,94
91.86094,93
87.03319,87
88.50249,93
88.97892,88
86.344765,86
88.0918,83
87.70911,85
85.099625,82
86.040764,85
91.69807,87
85.94526,85
90.93671,92
89.62403,93
87.96443,86
88.73849,83
86.57562,86
88.41153,91
95.27039,97
90.80643,93
91.09032,94
88.15514,90
87.761986,89
89.75432,94
89.159584,89
88.41153,91
89.322845,91
84.22698,83
88.886925,93
88.639015,85
89.62403,90
87.52923,91
93.23333,94
89.62403,91
84.63879,83
89.12351,92
88.50249,93
89.159584,94
86.96571,87
90.11498,90
89.75432,91
86.57562,89
91.24806,93
87.5397,88
86.372314,84
90.189804,92
89.80862,90
86.57562,83
89.53296,86
89.73407,91
87.5397,87
86.040764,87
91.86094,89
88.034966,89
85.72021,88
85.72021,85
86.57562,87
89.34852,90
89.482895,90
88.15514,90
87.3009,87
86.57562,85
89.34852,88
92.21834,89
86.72951,85
88.15514,85
87.88852,90
86.4729,89
87.5397,90
88.777954,87
86.040764,83
87.19817,84
93.95127,94
90.58195,89
86.4729,84
86.040764,85
91.09032,98
89.12351,87
86.040764,86
87.5397,91
90.189804,93
91.06361,92
87.70911,93
87.70911,86
87.22806,88
87.03319,88
90.417755,92
89.64986,88
89.75432,94
88.0918,90
86.96571,85
85.811295,91
85.72021,86
85.72021,88
88.639015,87
87.15604,87
85.72021,87
87.33915,87
90.05027,90
89.73407,91
92.33479,93
87.03319,87
90.417755,88
86.60815,85
85.811295,89
87.33915,86
86.344765,86
86.96571,88
88.50249,91
91.09032,92
90.581215,96
88.9536,90
88.0918,88
88.97989,88
88.10607,88
87.33915,84
90.72319,92
85.20951,85
87.5397,85
90.130264,85
91.06369,90
85.94526,86
86.040764,86
86.4729,86
87.97284,90
85.72021,89
87.5347,89
85.811295,88
89.322845,85
90.67015,90
87.5347,87
94.025795,94
87.5397,89
89.34852,83
90.30051,86
85.72021,84
87.70274,90
87.01316,85
88.403336,90
92.04987,88
86.372314,83
85.90959,89
87.97284,88
86.61487,86
89.73407,88
88.50249,91
85.005165,86
88.81375,88
87.3009,84
85.06933,88
90.67437,91
91.06369,93
89.86712,87
90.58195,94
93.02673,96
87.761986,90
86.4729,89
87.5347,88
92.23551,93
91.09032,94
88.41153,86
89.322845,92
89.34852,88
87.5397,87
91.19615,94
87.958885,92
89.96297,85
89.159584,90
87.97284,87
91.47088,92
88.32246,87
88.97989,91
85.811295,84
86.1245,87
89.34852,91
88.32246,90
87.70911,83
85.33318,83
89.322845,91
87.33915,89
87.52923,81
85.005165,88
87.5397,89
91.619316,94
87.97284,88
85.58404,84
88.639015,89
86.344765,84
90.71714,84
87.85274,85
88.97989,90
88.73849,91
90.67333,92
89.80862,88
88.0918,92
87.96443,87
90.30051,90
90.50424,90
85.72021,86
87.5397,86
88.639015,91
89.322845,88
87.1623,89
88.41153,89
90.44439,88
85.72021,85
90.05027,94
85.005165,85
86.96571,87
89.80862,89
89.80862,91
87.70911,84
88.0918,91
86.344765,86
85.06933,85
90.189804,91
90.67437,94
89.80862,92
90.93671,95
86.86862,88
87.33915,90
88.24542,90
87.761986,90
87.01316,87
85.33318,82
87.761986,83
88.15514,91
89.89313,88
92.04987,92
91.06369,88
87.33915,87
85.20951,84
88.777954,85
87.52923,85
89.34852,90
86.57562,87
86.57562,86
89.34873,90
85.11718,88
87.70911,90
90.67333,90
88.97989,87
89.322845,92
86.344765,84
86.57562,86
90.47268,87
88.2575,89
85.20951,80
90.44439,91
87.761986,89
89.98408,87
88.10607,89
87.19817,89
88.50249,87
88.24542,87
91.69807,92
89.53296,91
88.777954,87
90.47268,91
90.58195,88
86.4729,89
87.97284,87
85.20951,82
88.046165,88
88.0918,88
91.24806,91
86.57562,87
90.189804,90
90.47268,90
90.130264,89
88.28335,82
90.952286,92
88.10607,90
85.33318,85
89.12351,87
87.5397,86
88.28335,87
90.05027,83
85.90959,87
86.57562,85
91.06369,93
88.48718,86
89.51129,87
90.130264,87
88.97989,91
85.005165,86
90.417755,93
87.85274,86
89.98408,88
86.040764,85
87.70911,90
87.5397,90
88.886925,92
87.70274,87
88.97989,86
84.439384,85
88.97989,92
86.57562,91
85.811295,82
87.958885,93
87.97284,87
87.5347,89
86.4729,85
85.06933,87
86.96571,90
87.70911,89
86.57562,86
87.8238,86
87.958885,84
90.130264,92
86.86862,84
87.70911,87
90.189804,91
87.5347,87
87.5397,87
91.09032,92
87.03319,85
87.15604,82
86.4729,85
87.03319,85
92.47475,88
87.5397,91
88.28335,90
86.344765,88
86.61487,83
87.65612,89
92.33422,90
89.34852,92
85.811295,87
88.97989,88
87.33915,89
88.10607,93
88.50249,89
90.58195,90
88.754875,87
90.47268,90
87.70274,85
88.639015,92
90.47268,87
89.88269,93
90.38547,93
89.159584,86
88.97989,90
88.50249,90
90.30551,94
88.9536,88
85.72021,84
90.80643,87
89.80862,90
88.403336,90
88.046165,87
88.50249,92
90.58195,87
90.1478,92
88.48718,91
91.619316,92
87.5347,87
87.53215,85
85.811295,89
85.90959,82
88.403336,89
86.57562,90
86.344765,85
89.80862,91
87.14519,84
91.619316,95
89.96297,88
87.14519,89
86.96571,88
88.639015,90
85.4095,91
87.0198,88
85.20951,85
86.96571,87
90.05027,92
86.4729,86
89.34873,87
90.44439,90
89.12351,90
92.33479,93
88.50249,93
90.189804,82
90.16102,88
87.5397,80
89.159584,90
91.57228,90
89.80862,90
87.70911,87
88.50249,92
89.12351,90
87.01316,86
86.86862,86
86.57562,84
89.62403,90
89.34852,87
86.57562,83
86.96571,88
89.12351,91
87.5397,89
89.12351,87
90.06594,92
86.61487,85
88.770905,89
86.372314,88
87.14519,87
91.57228,96
90.47268,91
90.05027,87
89.80862,90
87.761986,89
87.50419,86
91.619316,87
84.52388,84
88.15514,83
90.30051,89
90.130264,92
86.57562,87
89.592606,86
88.50249,90
91.158295,91
86.61487,91
87.0198,87
87.80906,87
88.0918,89
85.94526,92
88.034966,87
91.158295,90
85.72021,84
87.33915,90
86.86862,89
86.57562,86
90.189804,93
86.57562,81
89.12351,91
88.10607,90
87.70274,89
86.61487,88
89.80862,90
87.52923,85
84.439384,87
87.70911,90
89.34852,90
91.57228,93
87.65612,88
87.5397,86
91.23273,87
86.57562,86
87.01316,86
92.23392,94
89.75432,91
86.1245,83
87.958885,88
91.06369,94
91.57228,93
90.11852,92
87.65612,88
87.70911,84
89.12351,84
87.5397,85
90.67437,95
87.70274,87
87.97284,91
87.5397,87
86.96571,88
91.64702,92
87.19817,85
87.0198,90
89.88269,90
87.5347,90
88.50249,92
85.33318,84
88.0918,88
92.504715,92
88.0918,88
88.842636,86
87.96443,87
90.30051,88
88.41153,89
85.72021,82
89.51377,91
89.322845,91
87.5397,88
87.52923,89
88.3123,88
85.517494,85
88.886925,88
85.90959,86
85.3871,85
88.30364,91
86.61487,86
87.52923,85
91.57228,89
90.189804,90
86.96571,89
89.80862,89
88.50249,88
88.32246,91
87.8238,90
88.97989,91
90.189804,87
91.57493,94
86.86862,88
89.032135,90
92.50194,91
88.448044,90
89.80862,90
89.159584,86
87.70274,86
87.70274,86
87.761986,90
89.80862,90
87.19817,88
91.06369,90
91.37651,86
89.97268,88
90.67437,91
88.777954,90
90.09918,88
89.12351,90
91.04193,93
86.96571,86
85.33318,87
88.886925,94
90.05027,91
85.72021,85
92.41924,92
87.5397,86
85.94526,85
87.33915,90
89.99343,86
89.962036,91
87.3009,85
90.58195,96
86.344765,86
88.50249,89
91.69807,91
90.30051,92
89.80862,90
88.10607,91
89.34852,85
91.70499,92
89.98408,94
92.58977,93
85.90959,86
90.130264,93
87.19817,92
89.34852,84
88.10607,91
88.50249,90
86.57562,86
90.44439,86
87.52923,89
87.70911,83
85.33318,87
88.97989,91
87.52923,82
86.4729,87
91.09032,88
88.97989,88
85.33318,88
91.24806,89
88.32246,88
91.151566,91
87.761986,87
85.3871,82
89.80862,85
85.11718,84
88.0918,88
92.9754,91
89.482895,88
88.97892,91
87.70911,87
85.58404,85
87.52923,87
89.73407,90
85.099625,87
87.70911,90
90.58195,94
89.89313,88
88.97892,89
89.99343,89
88.034966,92
90.1478,91
89.80862,89
90.91097,88
89.62403,90
87.5397,86
84.439384,81
90.189804,93
87.958885,85
91.06369,91
88.0918,89
85.94526,81
87.15604,86
89.73407,84
90.67437,87
90.09918,91
89.159584,92
87.15604,87
88.97989,89
87.70274,87
88.30364,89
89.159584,87
87.761986,90
88.886925,90
87.65612,85
86.4729,89
91.06369,91
85.94526,90
91.09032,90
86.57562,85
85.58404,88
85.20951,85
89.80862,84
88.97989,88
88.97989,87
87.33915,87
88.0918,87
86.86862,87
90.58195,89
86.96571,91
89.80862,90
87.761986,85
89.80862,92
89.34873,86
90.47268,90
90.130264,90
88.24542,88
87.761986,85
92.81346,91
89.34852,91
88.97989,88
86.4729,87
91.70487,99
90.3351,86
86.86862,88
89.738815,88
85.811295,87
88.0918,88
89.962036,90
87.3009,92
90.93671,93
87.958885,85
87.33915,88
89.34852,92
85.33318,86
89.423805,92
88.50249,88
88.0918,91
87.70274,90
85.33318,87
90.189804,90
87.03319,85
87.03319,88
86.57562,89
85.4095,84
89.34852,85
88.0918,91
90.67437,94
88.2575,85
88.0918,89
90.58195,93
89.12351,89
90.05027,90
85.94526,83
88.403336,90
86.96571,87
90.84688,92
87.52923,89
90.417755,87
86.61487,86
87.70911,88
87.03319,88
92.794785,93
88.10607,90
85.20951,84
90.44439,89
89.62403,89
90.47268,89
91.904396,94
88.50249,91
85.4095,82
87.5397,86
91.06369,93
87.97284,90
87.70274,89
86.61487,86
87.33915,87
86.72951,87
88.034966,88
85.20951,83
88.73849,89
89.39578,89
91.04068,93
89.482895,84
87.14519,89
87.97284,93
85.099625,88
90.16102,92
88.30364,88
86.57562,85
87.761986,90
89.80862,89
90.71946,94
91.24806,100
88.0918,90
90.84688,93
91.23273,94
85.72021,88
91.24806,96
87.33915,90
89.80862,86
91.06369,92
89.80862,89
89.73407,90
89.99343,91
86.344765,89
91.04193,94
86.86862,84
91.23273,95
90.30551,89
86.60815,88
87.65612,88
86.344765,88
89.80862,94
87.19817,88
85.099625,86
90.189804,88
91.183975,93
87.69417,83
87.33915,87
90.58195,90
90.84688,92
89.53296,91
89.34852,91
87.15604,91
86.1245,88
93.119545,93
84.457184,87
86.86862,88
87.52923,90
91.619316,92
88.403336,88
87.761986,89
87.14519,91
90.71946,91
87.5397,90
84.457184,87
87.958885,92
88.28335,88
89.34852,91
88.97989,91
88.639015,88
90.44439,90
88.0918,88
90.189804,91
93.34745,92
91.06369,92
89.34852,89
88.97892,92
92.21834,87
88.73849,92
87.80906,90
86.57562,83
90.189804,90
85.4095,87
88.10607,92
91.24806,93
90.67437,91
87.958885,83
85.94526,85
90.93617,87
87.5397,88
88.15514,82
88.28335,84
87.03319,87
86.4729,87
88.97892,88
87.8238,90
87.70911,88
91.619316,90
87.5397,87
86.96571,87
89.34852,87
86.040764,86
88.50249,90
87.958885,89
90.28291,90
85.005165,86
88.97892,91
87.5397,88
85.811295,86
85.4095,88
88.32246,87
91.57228,92
85.06933,85
87.5397,84
90.84688,90
89.34852,88
86.61487,88
85.33318,87
88.97989,92
84.63879,86
87.5397,92
88.0918,88
88.50249,89
87.8238,87
90.130264,89
90.58195,91
89.298225,91
85.517494,85
86.61487,89
91.79608,93
86.4729,85
90.189804,91
92.50194,97
85.4095,86
86.86862,88
90.58195,89
88.41153,91
86.4729,85
86.57562,86
89.62403,91
88.2575,88
87.761986,87
88.50249,85
90.189804,88
87.85651,92
91.836,93
87.85274,88
86.86862,87
87.70911,88
87.958885,87
90.58195,90
91.121574,88
89.34852,83
88.639015,90
87.01316,88
88.50249,90
90.189804,93
89.80862,90
85.94526,86
86.57562,88
88.10607,85
91.06369,91
88.403336,89
88.30364,92
89.159584,86
89.53296,83
86.372314,87
88.639015,88
89.53296,91
91.57228,95
86.040764,84
90.47268,87
87.5397,89
91.06361,94
91.09032,93
90.06594,93
86.4729,84
90.09918,91
87.97284,89
89.12351,85
86.61487,86
90.58195,92
86.96571,90
87.5397,87
86.57562,85
91.214355,93
87.97284,88
85.72021,86
85.811295,83
87.33915,85
88.403336,91
87.5397,90
87.70911,91
87.15604,87
92.56072,93
85.33318,85
86.4729,90
87.8238,87
87.5397,88
87.958885,87
88.32246,84
88.15514,89
89.298225,91
90.58195,87
87.70911,87
87.761986,86
91.69807,93
88.639015,89
85.20951,84
87.14519,89
88.639015,92
87.52923,91
84.457184,82
88.32246,88
87.15604,89
87.5397,84
87.70911,90
89.159584,91
85.33318,88
88.3123,88
86.040764,87
86.372314,86
90.189804,93
85.94526,85
90.189804,84
88.48718,92
90.189804,87
87.15604,85
87.8238,89
87.03319,87
92.9754,95
86.61487,89
88.97892,93
87.62872,88
88.15514,89
87.5397,90
87.5397,89
91.619316,92
90.342415,90
90.1478,87
88.30364,85
85.06933,82
87.958885,90
90.189804,93
91.70067,94
85.4095,85
87.03319,88
85.4095,87
88.97892,87
90.84688,92
90.189804,89
88.10607,86
89.80862,81
86.86862,88
85.58404,87
88.10607,86
89.62403,86
88.32246,92
87.5397,87
86.61487,84
86.040764,87
85.94526,87
89.159584,90
87.0198,88
90.67437,90
88.30364,91
88.73849,90
91.0547,93
89.159584,87
88.754875,88
85.517494,85
93.757324,95
88.777954,91
88.30364,83
86.344765,87
89.62403,89
88.886925,90
86.344765,86
89.159584,92
86.344765,84
85.33318,82
90.76991,90
91.06369,87
86.4729,87
87.62872,85
87.70274,88
90.58195,93
87.5347,88
89.159584,88
89.159584,92
92.58977,96
91.86094,92
85.811295,84
87.70274,87
87.5397,87
90.58195,88
89.12351,86
90.130264,89
85.811295,84
88.41153,87
90.71946,92
85.58404,82
89.62403,93
86.57562,88
90.130264,90
87.01316,85
84.37488,84
86.344765,88
91.47088,93
89.482895,86
88.30364,90
88.97892,92
89.482895,91
91.919106,93
90.1478,91
94.209366,91
88.73849,87
89.12351,86
90.130264,93
89.73407,94
85.94526,86
88.403336,89
90.84688,87
87.5397,85
89.96297,88
86.4729,89
87.33915,89
86.72951,87
86.4729,85
86.040764,86
87.01316,89
85.20951,84
85.811295,85
86.4729,88
88.30364,89
87.33915,82
88.15514,90
90.3775,91
92.5275,91
91.37651,93
87.97284,84
86.86862,84
87.70274,85
89.88269,92
88.0918,90
85.20951,87
88.403336,91
88.0918,88
90.84688,91
88.50249,88
88.32246,88
88.639015,88
87.15604,86
89.66278,92
87.5347,85
88.48718,85
87.19817,89
88.32246,86
87.03319,84
85.94526,85
90.189804,89
85.517494,86
89.80862,83
88.32246,85
88.32246,90
86.96571,89
86.1245,86
87.15604,84
87.50419,87
85.20951,85
87.15604,86
89.988434,91
87.65612,87
88.97989,90
86.61487,86
90.67333,92
90.342415,92
85.4095,86
88.770905,90
86.4729,85
87.19817,92
86.72951,90
86.60815,87
90.47268,90
90.189804,86
91.86094,95
90.93671,93
92.33422,93
90.47268,95
87.80906,88
87.52923,86
89.59687,90
86.57562,85
88.0918,91
90.38547,87
89.34873,89
88.97892,90
84.37488,84
90.130264,92
89.34852,91
87.15604,90
90.67437,88
84.457184,83
90.67333,88
87.22806,88
85.94526,86
85.005165,84
86.61487,85
89.62403,89
87.958885,84
88.639015,89
91.24806,95
91.78761,91
90.94923,94
88.97892,88
90.581215,90
86.57562,89
90.38547,91
88.10607,88
88.30364,87
87.33915,87
91.09032,87
88.10607,88
88.403336,92
89.34852,89
87.33915,87
87.15604,81
90.71946,93
88.97989,89
87.958885,90
85.811295,85
87.97284,88
87.70911,89
87.70274,87
89.34852,88
88.97989,88
87.19817,88
88.50249,90
87.761986,90
88.50249,94
88.0918,90
86.86862,86
86.61487,89
85.94526,85
89.86712,90
88.30364,88
87.80906,88
88.50249,89
87.5347,88
88.0918,90
87.5347,91
88.97989,91
90.189804,91
88.639015,84
88.777954,88
89.80862,92
88.886925,90
89.894394,91
86.61487,88
89.159584,95
89.73407,90
92.31015,92
88.639015,87
86.57562,81
88.034966,91
88.9536,90
87.1623,87
85.20951,87
88.046165,89
87.70911,87
86.57562,86
92.23551,91
88.97892,86
87.70274,87
85.20951,86
85.099625,85
86.040764,85
88.0918,81
90.67437,86
90.67437,96
84.439384,82
88.50249,89
89.80862,89
85.94526,87
89.34852,91
89.86712,88
90.67437,88
86.344765,86
84.37488,89
91.86094,95
89.80862,89
90.47268,93
89.34852,90
87.761986,88
85.20951,88
89.738815,90
87.85274,89
87.5397,83
90.76991,88
88.754875,87
90.581215,87
87.14519,89
87.22806,89
85.90959,84
87.5397,86
86.61487,84
84.52388,82
90.189804,88
88.0918,94
88.034966,88
85.811295,87
87.70911,91
86.86862,85
92.34012,90
88.97989,89
90.342415,88
86.96571,86
90.1478,91
86.4729,85
88.32246,88
87.70274,88
88.777954,89
87.53215,80
89.34873,93
91.836,96
85.11718,89
86.57562,81
89.69014,89
86.96571,83
87.85274,84
89.88269,93
88.97989,85
92.06435,89
86.86862,86
91.09032,93
91.02507,94
90.417755,92
89.73407,91
85.06933,82
88.32246,82
88.0918,86
87.1623,84
86.61487,88
91.919106,93
90.47268,90
88.50249,89
89.12351,90
86.4729,89
88.28335,87
91.34111,92
85.099625,85
86.96571,89
86.61487,88
87.70911,90
87.03319,86
88.639015,88
87.15604,89
87.52923,86
87.5397,91
87.52923,91
90.58195,90
89.80862,90
88.355385,88
89.80862,89
92.21834,91
88.15514,90
87.761986,90
91.04193,86
87.761986,90
90.58195,91
86.57562,90
87.70911,88
90.3351,91
87.96443,90
88.770905,86
88.50249,86
89.96297,93
87.5397,87
88.30364,82
86.61487,88
89.34852,90
90.11852,85
88.639015,91
92.23551,90
91.87091,93
88.97892,93
87.70911,88
85.20951,87
86.57562,87
93.129326,95
87.65612,91
89.159584,89
87.5397,91
85.72021,85
88.97989,87
85.72021,82
90.05027,91
87.5397,93
88.32246,88
89.12351,92
88.639015,93
85.4095,82
89.12351,92
89.423805,92
90.91097,92
90.47268,95
87.70911,86
90.91097,93
89.34873,88
91.09032,91
84.52388,87
90.189804,90
87.33915,83
88.0918,90
88.9536,86
87.33915,88
88.50249,87
93.30921,94
85.811295,87
88.32246,87
85.005165,82
85.33318,86
90.30051,89
88.50249,86
85.005165,85
85.11718,84
89.12351,90
88.32246,85
87.15604,87
96.581726,97
86.040764,87
91.09032,90
90.1478,88
88.97892,92
91.47088,94
86.60815,83
89.12351,87
88.639015,92
87.19817,87
88.30364,84
92.04987,93
86.61487,87
87.14519,85
89.12351,90
91.24806,93
87.761986,88
87.761986,88
85.94526,87
87.5397,92
88.0918,87
88.30364,92
89.96297,89
91.86094,90
86.96571,85
85.90959,89
89.322845,90
92.50194,83
91.57228,91
88.97989,91
88.10607,88
88.9536,87
89.80862,89
91.36945,90
90.58195,95
88.50249,89
88.034966,87
86.96571,87
89.12351,91
86.96571,81
89.96297,90
89.96297,90
86.57562,83
87.97284,90
92.33422,90
85.811295,87
86.61487,84
91.36945,94
89.34852,87
86.96571,84
85.20951,84
88.0918,85
91.75468,90
88.754875,92
87.70274,88
87.70911,87
86.4729,87
93.75856,95
86.96571,88
86.61487,89
89.75432,93
87.33915,88
88.32246,89
90.189804,82
84.63879,84
85.20951,85
91.06361,93
88.30364,88
88.97989,84
86.040764,86
85.099625,84
92.33422,92
88.777954,82
87.15604,85
86.86862,84
87.97284,86
88.0918,92
89.34852,92
88.97892,91
86.344765,86
89.73407,87
88.32246,89
87.19817,88
87.01316,91
90.05027,92
85.06933,86
93.22652,95
87.761986,87
89.159584,88
89.80862,87
87.761986,84
87.70274,89
90.09918,92
87.15604,88
86.040764,86
86.61487,87
88.886925,88
90.189804,92
89.80862,94
88.355385,89
90.3351,93
90.05027,92
88.15514,91
90.05027,86
88.50249,88
90.189804,93
91.121574,93
90.189804,88
87.70274,89
88.777954,86
91.87306,90
85.58404,85
91.619316,92
87.96443,88
90.38547,88
85.3871,84
89.159584,83
91.69807,90
89.12351,90
85.94526,85
85.33318,83
86.61487,84
92.23551,92
88.30364,89
90.189804,90
87.70911,90
87.5347,83
86.86862,88
87.15604,87
91.214355,93
91.214355,95
88.28335,87
89.34852,83
92.06435,93
84.22698,85
87.19817,87
90.47268,93
87.80906,88
85.94526,85
88.50249,90
84.457184,85
88.886925,90
86.61487,87
90.05027,91
89.62403,87
87.761986,84
89.73407,85
87.70274,88
87.15604,90
85.72021,83
86.96571,87
87.33915,89
89.73407,87
91.69807,93
91.61602,95
88.046165,90
85.517494,84
88.97989,89
85.20951,84
86.040764,87
87.5397,89
90.30551,89
84.96174,87
87.5397,84
91.158295,92
88.97989,87
88.034966,90
86.344765,90
86.4729,85
88.32246,84
87.70911,90
87.8238,85
90.44439,89
88.70923,92
90.76134,87
90.84688,91
86.61487,87
89.423805,92
85.94526,85
91.06369,87
88.97989,87
85.099625,85
90.47268,90
87.19817,86
87.96443,82
89.159584,88
87.70911,85
85.3871,86
87.5397,86
90.189804,86
89.73407,88
85.517494,84
85.20951,87
87.70274,88
91.06369,94
85.33318,83
89.80862,94
87.70911,87
87.958885,84
89.322845,90
92.41924,93
90.189804,92
87.70911,88
89.98408,87
89.159584,91
87.70911,85
85.94526,87
91.498535,92
88.81375,90
89.51129,89
90.417755,92
89.159584,91
88.50249,90
88.777954,86
90.67333,94
87.761986,84
89.80862,85
88.48718,92
87.70274,90
89.73407,88
90.189804,92
88.777954,87
89.59416,91
85.94526,86
87.70911,87
90.09918,87
85.20951,88
87.958885,84
90.47268,88
88.97989,88
87.65612,90
87.8238,90
89.62403,81
87.958885,87
88.2575,89
85.099625,85
88.50249,90
85.72021,83
85.005165,81
87.88852,84
88.50249,86
90.94923,92
91.619316,94
87.8238,86
87.15604,86
90.06594,94
88.403336,91
87.33915,84
86.1245,86
85.4095,85
90.38547,90
87.70911,87
88.73849,88
91.09032,92
87.65612,86
87.03319,89
87.958885,89
88.73849,90
87.97284,88
87.52923,90
84.63879,83
91.04193,91
90.130264,89
85.811295,84
91.09032,92
89.53296,84
88.97989,90
89.322845,87
88.863914,86
88.97989,88
86.344765,87
87.761986,87
87.97284,86
85.90959,90
87.97284,84
86.040764,86
90.67437,86
87.70911,87
91.24806,90
87.958885,86
86.040764,87
88.0918,86
88.777954,83
88.2575,88
87.5397,87
85.811295,87
91.86094,90
90.05027,94
88.50249,91
90.58195,92
85.20951,85
85.20951,87
88.777954,88
88.0918,87
90.58195,91
91.77915,88
91.619316,93
88.9536,88
85.72021,89
88.97989,88
87.5347,88
87.33915,84
87.761986,86
86.040764,87
89.894394,88
89.34873,87
86.040764,84
87.33915,87
88.993065,88
89.62403,92
85.20951,86
90.58195,94
88.32246,90
85.20951,84
85.94526,85
90.189804,87
88.97989,87
85.517494,87
87.70274,88
86.1245,83
87.5397,90
85.06933,85
87.33915,90
89.34873,84
88.97989,88
91.619316,86
90.2453,92
88.50249,89
88.41153,86
86.4729,86
92.19583,94
85.11718,85
89.34852,90
88.97989,91
87.5397,90
87.0198,85
88.639015,90
88.9536,90
87.70911,87
86.60815,88
87.85274,88
86.96571,86
87.3009,86
88.639015,91
87.958885,84
87.70274,87
88.48718,86
89.34852,88
90.05027,88
85.20951,87
88.97989,91
85.72021,88
88.046165,89
87.33915,90
89.80862,90
87.761986,87
89.12351,89
89.546455,92
90.189804,89
87.33915,88
86.57562,89
86.57562,88
86.040764,90
87.0198,87
89.80862,88
87.15604,86
90.67437,93
89.80862,93
90.189804,91
87.03319,87
88.2575,88
89.99343,90
86.57562,89
90.47268,86
89.34852,90
85.58404,82
89.80862,85
89.298225,87
87.5397,85
89.80862,91
86.372314,88
85.099625,85
91.23273,90
87.70274,89
88.9536,88
86.57562,87
90.11498,87
87.01316,83
87.8238,91
88.863914,85
85.94526,86
90.05027,91
89.34852,87
86.96571,85
87.97284,85
86.040764,83
88.15514,90
85.517494,85
