XGB_Predictions (unscaled),Actual_Points (unscaled)
0.36110723,0.35000000000000053
0.49654716,0.40000000000000036
0.37798214,0.40000000000000036
0.4162182,0.20000000000000018
0.51037025,0.40000000000000036
0.34986705,0.20000000000000018
0.44003117,0.15000000000000036
0.28976107,0.35000000000000053
0.52503157,0.5
0.5035214,0.6000000000000005
0.49660608,0.5499999999999998
0.28773415,0.15000000000000036
0.37798214,0.2999999999999998
0.4499011,0.6000000000000005
0.28773415,0.10000000000000053
0.5299733,0.5
0.5638128,0.6000000000000005
0.554586,0.6500000000000004
0.5856854,0.6000000000000005
0.62596005,0.75
0.5634812,0.75
0.31249475,0.5
0.37798214,0.04999999999999982
0.267939,0.25
0.51813704,0.6000000000000005
0.531728,0.4500000000000002
0.51037025,0.5499999999999998
0.51037025,0.6500000000000004
0.51037025,0.6000000000000005
0.2609048,0.20000000000000018
0.39821035,0.5
0.27099687,0.15000000000000036
0.615618,0.6500000000000004
0.40603855,0.5499999999999998
0.35776442,0.35000000000000053
0.38881913,0.5
0.4162182,0.5499999999999998
0.59960973,0.6000000000000005
0.28976107,0.5
0.57008934,0.5499999999999998
0.4162182,0.4500000000000002
0.38881913,0.40000000000000036
0.48744053,0.35000000000000053
0.267939,0.25
0.39038825,0.40000000000000036
0.5539776,0.6500000000000004
0.4499011,0.4500000000000002
0.440602,0.40000000000000036
0.40603855,0.4500000000000002
0.5549945,0.5
0.45761254,0.25
0.4688038,0.40000000000000036
0.41562814,0.5
0.31000757,0.10000000000000053
0.31000757,0.35000000000000053
0.5432726,0.5499999999999998
0.3310762,0.4500000000000002
0.23261935,0.15000000000000036
0.4688038,0.6000000000000005
0.35776442,0.2999999999999998
0.41380513,0.25
0.38608307,0.25
0.37748605,0.2999999999999998
0.4499741,0.15000000000000036
0.37748605,0.40000000000000036
0.51037025,0.2999999999999998
0.38881913,0.40000000000000036
0.3683988,0.4500000000000002
0.3359728,0.20000000000000018
0.3310762,0.5
0.40647432,0.6000000000000005
0.46883217,0.25
0.40603855,0.35000000000000053
0.35776442,0.20000000000000018
0.4688038,0.6500000000000004
0.35236377,0.20000000000000018
0.4688038,0.7000000000000002
0.27730808,0.2999999999999998
0.22379306,0.15000000000000036
0.48174584,0.4500000000000002
0.39141515,0.40000000000000036
0.5539776,0.5499999999999998
0.27730808,0.35000000000000053
0.531728,0.5499999999999998
0.267939,0.25
0.38608307,0.10000000000000053
0.29862463,0.25
0.51037025,0.4500000000000002
0.3310762,0.25
0.6084707,0.7000000000000002
0.40830645,0.4500000000000002
0.29862463,0.20000000000000018
0.5819978,0.40000000000000036
0.34986705,0.40000000000000036
0.4499741,0.5499999999999998
0.5901348,0.5499999999999998
0.38608307,0.40000000000000036
0.5215105,0.5499999999999998
0.45761254,0.5
0.42658722,0.15000000000000036
0.25129566,0.40000000000000036
0.49157003,0.5499999999999998
0.4162182,0.40000000000000036
0.506656,0.4500000000000002
0.3683988,0.25
0.42152423,0.4500000000000002
0.38608307,0.35000000000000053
0.37798214,0.15000000000000036
0.267939,0.20000000000000018
0.4688038,0.5
0.267939,0.2999999999999998
0.31770068,0.35000000000000053
0.41562814,0.40000000000000036
0.35340187,0.2999999999999998
0.42048436,0.35000000000000053
0.36110723,0.40000000000000036
0.4261939,0.6500000000000004
0.31249475,0.15000000000000036
0.3783763,0.2999999999999998
0.54013115,0.5499999999999998
0.378131,0.35000000000000053
0.37798214,0.5
0.267939,0.2999999999999998
0.51037025,0.6500000000000004
0.32991558,0.4500000000000002
0.4386436,0.6000000000000005
0.31770068,0.5
0.46883217,0.25
0.52503157,0.6000000000000005
0.52503157,0.5
0.34986705,0.5499999999999998
0.49042618,0.40000000000000036
0.38608307,0.35000000000000053
0.3683988,0.40000000000000036
0.52503157,0.40000000000000036
0.48744053,0.6000000000000005
0.5401208,0.6500000000000004
0.37798214,0.40000000000000036
0.41380513,0.35000000000000053
0.38881913,0.40000000000000036
0.2609048,0.04999999999999982
0.53377527,0.5499999999999998
0.3989563,0.40000000000000036
0.5218908,0.6000000000000005
0.4989956,0.35000000000000053
0.24811092,0.25
0.6158734,0.6500000000000004
0.3989563,0.40000000000000036
0.4688038,0.35000000000000053
0.42658722,0.25
0.37798214,0.5499999999999998
0.5299733,0.40000000000000036
0.5819978,0.4500000000000002
0.3989563,0.40000000000000036
0.267939,0.25
0.38881913,0.5
0.365847,0.35000000000000053
0.32991558,0.35000000000000053
0.3029402,0.35000000000000053
0.51037025,0.40000000000000036
0.38608307,0.2999999999999998
0.6501609,0.5
0.42232293,0.40000000000000036
0.49042618,0.5499999999999998
0.49042618,0.40000000000000036
0.31770068,0.5499999999999998
0.49654716,0.6000000000000005
0.61206836,0.75
0.5634812,0.6000000000000005
0.49042618,0.40000000000000036
0.42152423,0.40000000000000036
0.615618,0.6500000000000004
0.2577045,0.20000000000000018
0.53060985,0.5499999999999998
0.57851803,0.6000000000000005
0.29862463,0.35000000000000053
0.5574217,0.8000000000000007
0.28976107,0.2999999999999998
0.68286985,0.6000000000000005
0.35776442,0.4500000000000002
0.3683988,0.2999999999999998
0.37748605,0.10000000000000053
0.4571896,0.5
0.45637897,0.40000000000000036
0.529829,0.4500000000000002
0.270328,0.2999999999999998
0.43168384,0.5
0.267939,0.35000000000000053
0.38555968,0.5499999999999998
0.49042618,0.6000000000000005
0.45761254,0.2999999999999998
0.3683988,0.5
0.5819978,0.6000000000000005
0.4485566,0.25
0.5942367,0.6500000000000004
0.3310762,0.40000000000000036
0.35236377,0.35000000000000053
0.40830645,0.4500000000000002
0.44707283,0.35000000000000053
0.28773415,0.15000000000000036
0.35776442,0.35000000000000053
0.40830645,0.35000000000000053
0.49654716,0.7000000000000002
0.4499741,0.35000000000000053
0.38608307,0.5
0.4499011,0.5
0.37748605,0.40000000000000036
0.7755384,0.4500000000000002
0.69142973,0.4500000000000002
0.36052996,0.35000000000000053
0.4122277,0.5
0.50003934,0.4500000000000002
0.5210074,0.6000000000000005
0.2609048,0.20000000000000018
0.35776442,0.35000000000000053
0.68286985,0.75
0.3999718,0.2999999999999998
0.42658722,0.25
0.440602,0.5
0.3683988,0.4500000000000002
0.49042618,0.6000000000000005
0.6118577,0.5499999999999998
0.378131,0.40000000000000036
0.29862463,0.25
0.41380513,0.40000000000000036
0.42048436,0.6000000000000005
0.37798214,0.4500000000000002
0.47724983,0.35000000000000053
0.38555968,0.2999999999999998
0.5562772,0.5499999999999998
0.29862463,0.35000000000000053
0.3683988,0.35000000000000053
0.554586,0.6000000000000005
0.5798995,0.6500000000000004
0.42658722,0.20000000000000018
0.38608307,0.20000000000000018
0.38608307,0.5
0.5819978,0.6500000000000004
0.25440633,0.20000000000000018
0.51037025,0.7000000000000002
0.35776442,0.25
0.42152423,0.35000000000000053
0.46800745,0.5499999999999998
0.2774281,0.35000000000000053
0.5819978,0.5
0.40603855,0.35000000000000053
0.4499741,0.5
0.45761254,0.40000000000000036
0.49042618,0.40000000000000036
0.4688038,0.5
0.29862463,0.20000000000000018
0.32991558,0.40000000000000036
0.4485566,0.5499999999999998
0.3989563,0.35000000000000053
0.32991558,0.40000000000000036
0.32991558,0.5
0.40303826,0.5
0.3589589,0.35000000000000053
0.3999718,0.40000000000000036
0.5299733,0.6500000000000004
0.3989563,0.4500000000000002
0.5942367,0.7000000000000002
0.35776442,0.2999999999999998
0.41562814,0.5
0.52503157,0.2999999999999998
0.4688038,0.40000000000000036
0.53779554,0.6000000000000005
0.4963766,0.6000000000000005
0.46981353,0.40000000000000036
0.38881913,0.20000000000000018
0.38555968,0.40000000000000036
0.4499011,0.40000000000000036
0.270328,0.35000000000000053
0.4571896,0.5
0.4485566,0.6000000000000005
0.49042618,0.5
0.36110723,0.5
0.5299733,0.40000000000000036
0.3310762,0.35000000000000053
0.3524114,0.5499999999999998
0.45637897,0.5
0.37798214,0.20000000000000018
0.29677242,0.35000000000000053
0.38608307,0.15000000000000036
0.32508463,0.2999999999999998
0.38608307,0.6000000000000005
0.3683988,0.4500000000000002
0.49157003,0.7000000000000002
0.42658722,0.4500000000000002
0.53377527,0.5499999999999998
0.6222498,0.6500000000000004
0.32508463,0.40000000000000036
0.42658722,0.5
0.49042618,0.4500000000000002
0.28773415,0.2999999999999998
0.5714319,0.7000000000000002
0.42658722,0.6000000000000005
0.42658722,0.35000000000000053
0.3683988,0.20000000000000018
0.5215105,0.6500000000000004
0.4963766,0.6500000000000004
0.5634812,0.6500000000000004
0.267939,0.25
0.23261935,0.20000000000000018
0.3989563,0.5499999999999998
0.5913102,0.5
0.6305739,0.5
0.3452217,0.35000000000000053
0.40647432,0.4500000000000002
0.4499741,0.5
0.270328,0.35000000000000053
0.38555968,0.2999999999999998
0.32991558,0.35000000000000053
0.40830645,0.2999999999999998
0.50035596,0.5
0.6155172,0.6500000000000004
0.34986705,0.40000000000000036
0.3310762,0.35000000000000053
0.4499741,0.6000000000000005
0.32991558,0.5
0.41562814,0.4500000000000002
0.4499741,0.5
0.5549945,0.5499999999999998
0.48744053,0.5499999999999998
0.5299733,0.5499999999999998
0.49157003,0.6500000000000004
0.365847,0.35000000000000053
0.46800745,0.5
0.5819978,0.40000000000000036
0.38328832,0.5
0.42658722,0.5
0.5819978,0.6500000000000004
0.52929896,0.75
0.31770068,0.40000000000000036
0.4386436,0.5
0.39038825,0.5
0.38608307,0.4500000000000002
0.52503157,0.4500000000000002
0.34986705,0.5
0.40830645,0.40000000000000036
0.49042618,0.35000000000000053
0.5798995,0.5499999999999998
0.38608307,0.5
0.46883217,0.6500000000000004
0.3310762,0.25
0.51037025,0.25
0.4688038,0.40000000000000036
0.35776442,0.5
0.5035214,0.6500000000000004
0.4688038,0.25
0.45761254,0.40000000000000036
0.42658722,0.5499999999999998
0.44003117,0.5
0.40830645,0.20000000000000018
0.3029402,0.35000000000000053
0.34986705,0.35000000000000053
0.5075021,0.6000000000000005
0.34986705,0.4500000000000002
0.31770068,0.25
0.45637897,0.5499999999999998
0.37798214,0.5
0.62263966,0.8000000000000007
0.40603855,0.5
0.37798214,0.6000000000000005
0.29862463,0.15000000000000036
0.35776442,0.40000000000000036
0.27099687,0.20000000000000018
0.440602,0.4500000000000002
0.5196769,0.35000000000000053
0.37798214,0.25
0.42048436,0.4500000000000002
0.38608307,0.40000000000000036
0.31770068,0.35000000000000053
0.32991558,0.35000000000000053
0.5539776,0.40000000000000036
0.51037025,0.6500000000000004
0.5017347,0.6000000000000005
0.28773415,0.2999999999999998
0.2577045,0.10000000000000053
0.267939,0.35000000000000053
0.3452217,0.4500000000000002
0.43168384,0.5499999999999998
0.24811092,0.40000000000000036
0.40830645,0.4500000000000002
0.41562814,0.6000000000000005
0.5942367,0.8500000000000005
0.33231395,0.25
0.49042618,0.5499999999999998
0.42048436,0.40000000000000036
0.45637897,0.2999999999999998
0.38608307,0.40000000000000036
0.42048436,0.40000000000000036
0.49042618,0.5499999999999998
0.35776442,0.25
0.49042618,0.6000000000000005
0.42658722,0.5
0.48949483,0.5499999999999998
0.4963766,0.35000000000000053
0.36110723,0.4500000000000002
0.4499741,0.5
0.5218908,0.6000000000000005
0.39141515,0.4500000000000002
0.43168384,0.5
0.51037025,0.4500000000000002
0.43168384,0.20000000000000018
0.22710991,0.2999999999999998
0.270328,0.25
0.41380513,0.6500000000000004
0.365847,0.2999999999999998
0.35776442,0.10000000000000053
0.6684798,0.6500000000000004
0.53621936,0.6500000000000004
0.38881913,0.20000000000000018
0.33231395,0.4500000000000002
0.4499741,0.40000000000000036
0.54082763,0.7000000000000002
0.4499741,0.5
0.40303826,0.35000000000000053
0.38608307,0.5
0.46883217,0.25
0.40603855,0.40000000000000036
0.51813704,0.5
0.49042618,0.40000000000000036
0.378131,0.35000000000000053
0.5210074,0.25
0.5432726,0.5499999999999998
0.4485566,0.6000000000000005
0.5199434,0.4500000000000002
0.27099687,0.2999999999999998
0.35236377,0.40000000000000036
0.32508463,0.25
0.19676712,0.20000000000000018
0.32991558,0.2999999999999998
0.62497765,0.5499999999999998
0.649412,0.6500000000000004
0.42152423,0.2999999999999998
0.5035214,0.25
0.29862463,0.40000000000000036
0.3683988,0.25
0.5466057,0.35000000000000053
0.5549945,0.6000000000000005
0.48174584,0.10000000000000053
0.5862866,0.75
0.40603855,0.5
0.270328,0.35000000000000053
0.40603855,0.5499999999999998
0.5819978,0.40000000000000036
0.45761254,0.6500000000000004
0.5299733,0.4500000000000002
0.5856854,0.6500000000000004
0.53377527,0.35000000000000053
0.37798214,0.2999999999999998
0.40647432,0.4500000000000002
0.31000757,0.4500000000000002
0.440602,0.5
0.40647432,0.40000000000000036
0.4688038,0.6000000000000005
0.4499741,0.2999999999999998
0.3452217,0.40000000000000036
0.61206836,0.5499999999999998
0.40603855,0.5
0.25440633,0.2999999999999998
0.40603855,0.6000000000000005
0.48019785,0.40000000000000036
0.4261939,0.5
0.4688038,0.5
0.37748605,0.2999999999999998
0.3989563,0.40000000000000036
0.42658722,0.6000000000000005
0.38881913,0.20000000000000018
0.378131,0.40000000000000036
0.38881913,0.35000000000000053
0.29862463,0.15000000000000036
0.37748605,0.4500000000000002
0.45637897,0.4500000000000002
0.35776442,0.15000000000000036
0.38608307,0.4500000000000002
0.35236377,0.4500000000000002
0.554586,0.6500000000000004
0.47724983,0.5
0.5432726,0.6500000000000004
0.25669807,0.2999999999999998
0.38608307,0.5
0.37798214,0.40000000000000036
0.2609048,0.2999999999999998
0.40830645,0.5499999999999998
0.53377527,0.6000000000000005
0.48744053,0.5499999999999998
0.44707283,0.5
0.36110723,0.40000000000000036
0.37798214,0.35000000000000053
0.5299733,0.5
0.3310762,0.40000000000000036
0.6125104,0.2999999999999998
0.2609048,0.25
0.36110723,0.2999999999999998
0.5942367,0.7000000000000002
0.41562814,0.2999999999999998
0.48949483,0.40000000000000036
0.52503157,0.4500000000000002
0.32508463,0.2999999999999998
0.35236377,0.40000000000000036
0.42658722,0.2999999999999998
0.3310762,0.5
0.3999718,0.5499999999999998
0.40647432,0.25
0.3524114,0.5499999999999998
0.5819978,0.5499999999999998
0.3029402,0.2999999999999998
0.34986705,0.40000000000000036
0.28976107,0.35000000000000053
0.2609048,0.40000000000000036
0.49042618,0.35000000000000053
0.36052996,0.2999999999999998
0.3989563,0.35000000000000053
0.4688038,0.6500000000000004
0.5942367,0.75
0.5299733,0.4500000000000002
0.2609048,0.25
0.39141515,0.2999999999999998
0.35776442,0.15000000000000036
0.4162182,0.4500000000000002
0.32508463,0.35000000000000053
0.6619066,0.5499999999999998
0.33231395,0.15000000000000036
0.35236377,0.40000000000000036
0.42658722,0.20000000000000018
0.5299733,0.6500000000000004
0.4485566,0.25
0.32991558,0.6000000000000005
0.46800745,0.7000000000000002
0.3452217,0.15000000000000036
0.267939,0.5
0.2609048,0.2999999999999998
0.3310762,0.2999999999999998
0.3310762,0.5499999999999998
0.42658722,0.5499999999999998
0.35776442,0.25
0.40603855,0.6500000000000004
0.27730808,0.40000000000000036
0.64586234,0.7000000000000002
0.38881913,0.40000000000000036
0.506656,0.5
0.38608307,0.5
0.5215105,0.35000000000000053
0.37798214,0.5
0.48174584,0.25
0.5196769,0.6500000000000004
0.5160526,0.40000000000000036
0.4688038,0.5
0.40603855,0.35000000000000053
0.27099687,0.35000000000000053
0.4963766,0.4500000000000002
0.267939,0.2999999999999998
0.21892065,0.35000000000000053
0.3029402,0.4500000000000002
0.53621936,0.6000000000000005
0.49042618,0.5499999999999998
0.4485566,0.4500000000000002
0.3452217,0.2999999999999998
0.4688038,0.5
0.37798214,0.25
0.500636,0.35000000000000053
0.35236377,0.2999999999999998
0.31770068,0.6000000000000005
0.5638128,0.6000000000000005
0.40603855,0.4500000000000002
0.5432726,0.5
0.32508463,0.25
0.4756423,0.6000000000000005
0.32991558,0.40000000000000036
0.52503157,0.6500000000000004
0.54210377,0.35000000000000053
0.35776442,0.40000000000000036
0.5017347,0.6000000000000005
0.28773415,0.20000000000000018
0.29862463,0.40000000000000036
0.3683988,0.40000000000000036
0.267939,0.35000000000000053
0.36110723,0.5
0.36110723,0.4500000000000002
0.48744053,0.25
0.37798214,0.5
0.38881913,0.2999999999999998
0.4162182,0.5499999999999998
0.49042618,0.6000000000000005
0.4122277,0.4500000000000002
0.5017347,0.6000000000000005
0.5539776,0.5
0.34986705,0.40000000000000036
0.39038825,0.20000000000000018
0.32991558,0.20000000000000018
0.5539776,0.6500000000000004
0.476123,0.5499999999999998
0.4868114,0.7000000000000002
0.5862866,0.5
0.5747497,0.75
0.33231395,0.35000000000000053
0.29862463,0.40000000000000036
0.47208834,0.5
0.4499741,0.5
0.50932,0.5
0.40303826,0.4500000000000002
0.34986705,0.35000000000000053
0.53377527,0.40000000000000036
0.37798214,0.2999999999999998
0.519172,0.75
0.37798214,0.35000000000000053
0.2774281,0.25
0.378131,0.35000000000000053
0.3452217,0.20000000000000018
0.3989563,0.6500000000000004
0.6859274,0.7000000000000002
0.3310762,0.15000000000000036
0.3310762,0.40000000000000036
0.3989563,0.6000000000000005
0.52503157,0.6500000000000004
0.40603855,0.35000000000000053
0.32508463,0.5499999999999998
0.39141515,0.20000000000000018
0.4499741,0.5
0.6268329,0.5499999999999998
0.39821035,0.40000000000000036
0.48174584,0.4500000000000002
0.5798995,0.75
0.51037025,0.5
0.41380513,0.5
0.3310762,0.5
0.5940751,0.4500000000000002
0.35236377,0.20000000000000018
0.3783763,0.5
0.48744053,0.2999999999999998
0.45761254,0.25
0.5360042,0.40000000000000036
0.3310762,0.2999999999999998
0.37798214,0.5
0.4499741,0.6500000000000004
0.42658722,0.20000000000000018
0.22213772,0.4500000000000002
0.31770068,0.25
0.35776442,0.35000000000000053
0.32508463,0.04999999999999982
0.64908826,0.8000000000000007
0.4386436,0.35000000000000053
0.35236377,0.4500000000000002
0.36110723,0.35000000000000053
0.5819978,0.35000000000000053
0.48949483,0.6500000000000004
0.270328,0.15000000000000036
0.5591178,0.8000000000000007
0.41562814,0.5499999999999998
0.44003117,0.4500000000000002
0.40830645,0.10000000000000053
0.29677242,0.35000000000000053
0.5299733,0.5
0.40603855,0.5499999999999998
0.531728,0.6500000000000004
0.5942367,0.6500000000000004
0.38881913,0.40000000000000036
0.48744053,0.2999999999999998
0.28773415,0.40000000000000036
0.3683988,0.35000000000000053
0.5075021,0.6500000000000004
0.43168384,0.2999999999999998
0.32991558,0.2999999999999998
0.37798214,0.40000000000000036
0.5539776,0.75
0.48174584,0.4500000000000002
0.5020975,0.5
0.37748605,0.40000000000000036
0.34986705,0.35000000000000053
0.3999718,0.40000000000000036
0.42658722,0.25
0.36110723,0.40000000000000036
0.52929896,0.5
0.52503157,0.5499999999999998
0.48744053,0.4500000000000002
0.3310762,0.20000000000000018
0.70373726,0.7000000000000002
